index,given_label,given_label_name,prob_human,prob_machine,quality_score,flagged,text_snippet
0,0,human,1.0,0.0,1.0,False,Le nqubomgobo ivezwe Ohlakeni Lokulawulwa Kokusetshenziswa Komhlaba. I-IDP ihlonza isidingo sokweseka ukunikezelwa kwezi
1,1,machine,0.0,1.0,1.0,False,"Uma umphakathi unquma ukuklama intela yezindlu, kufanele, ngokuhambisana nezinhlinzeko zesigaba 1, akhe intela yezindlu "
2,0,human,1.0,0.0,1.0,False,Noma imuphi umuntu osafunda noma oqeqeshelwa ubuhlengikazi kufanele afake isicelo eMkhandlwini sokubhaliswa njengomhleng
3,1,machine,0.0,1.0,1.0,False,"Lokhu kuholela ezindlekweni ezinkulu, futhi ezikhathini ezinzima zomnotho, izikole eziningi ziba nezinselelo zokuhlinzek"
4,0,human,1.0,0.0,1.0,False,"Caller4: Aphela ama-Zimbabwean. Nami ngiyahleka ngiyi-one. Ngithi le ndoda beyifuna ukukhomba laba bantu. Ikhohliwe, maa"
5,1,machine,0.0,1.0,1.0,False,"Inani lengcindezi yamathayi libalulekile, kodwa ukusebenzisa ithayi enengcindezi ehlukile kungaba nomthelela omkhulu eku"
6,0,human,1.0,0.0,1.0,False,Unkz Jane uthi... Ngokwedlula kwesikhathi kufanele sime sizibuze ukuthi senzani. Uma sifuna ukuthola impendulo ekhanyayo
7,1,machine,0.0,1.0,1.0,False,"Lokhu kwagcina kuholela ekwandeni kwenani labantu abangasebenzi, okwakukhathaza kakhulu uhulumeni. Ngokuhamba kwesikhath"
8,0,human,1.0,0.0,1.0,False,"Iminingi imishini isebenzisa amagiya. Isibonelo esihle yibhayisikili elinamagiya okwenza ukuthi kubelula ukuhamba, kakhu"
9,1,machine,0.0,1.0,1.0,False,"Ukuphila Emadolobheni Ngiyavuma, ukuphila emadolobheni kuyajabulisa, kodwa futhi kunobunzima obukhulu. Ucabanga kanjani "
10,0,human,1.0,0.0,1.0,False,"IRejista yokuVikelwa kweziNgane inohlu lwezingane ezisebucayini, ezingaphansi kweminyaka yobudala eyi-18, ezidinga ukuvi"
11,1,machine,0.0,1.0,1.0,False,"Njengoba ama-ambulensi esondela endaweni, abezokwelapha baphuthuma ukuze banakekele impilo yomuntu odinga usizo. Okwesib"
12,0,human,0.9999,1e-04,0.9999,False,Solly: Uzokwazi ukuthi uphume masinya nje. Solly: Dankie uyezwa. Usafuna ukukhuluma nawe uPat. Ungakhulumi into ende ikh
13,1,machine,0.0,1.0,1.0,False,"Ezolimi Umbuzo 1: Yini ezolimi? Impendulo: Ezolimi yisigaba esibanzi esihlanganisa zonke izindlela zokukhuluma, ukubhala"
14,0,human,1.0,0.0,1.0,False,Lolu hlobo lwemithetho lumayelana nokufunda 'ngokufanele sibe yikho' kanye 'nokufunda kabusha okubheke kithi ngokosiko' 
