human_idx,machine_idx,jaccard_similarity,human_snippet,machine_snippet
107,408,0.3672,isakhiwo okuhlala kusona umnikazi yisakhiwo umnikazi ahlala kusona ngaso sonke isikhathi. isikole esingenzi nzuzo yisiko,Impahla lapho umnikazi ehlala khona iyimpahla umnikazi ayihlala kuyo ngaso sonke isikhathi. Isikole esingekho phansi kwe
783,946,0.1719,Uhlelo lokuvikela lwalowo mkhumbi kungalandelangwa ngaphandle uma izinyathelo okukhulunywa ngazo kulolo hlelo lwezokuvik,Bheka ukuthi yisiphi uhlobo lwezokugunyazwa oludingekayo bese ugcwalisa ifomu elifanele. Izicelo zokukhululwa okukhulu k
147,25,0.1641,a Ukulandelwa kwenqubomgomo kaHulumeni kwezemidlalo nokungcebeleka ezingeni likazwelonke. c Ukumela amagatsha ayo eziKhu,"Izinhlelo Zokuthuthukisa Imijondolo 1. Isingeniso Imijondolo iyingxenye ebalulekile yomphakathi, ikakhulukazi ezindaweni"
897,144,0.1641,Ngenxa yalokhu sizoqasha uMphathi ozoseluleka aphinde asize ezinhlelweni zomama. Phakathi kwemisebenzi azobhekana nayo u,"Imiklomelo inethonya elikhulu ekusebenzeni kwabasebenzi. Uma abasebenzi bezwa ukuhlonishwa, bakhuthazwa ukuba benze kahl"
201,539,0.1641,a umkhumbi usetshenziselwa ukuthutha lwandle ; futhi b kukhona uhlelo lwezokuvikela lomkhumbi olusebenzayo; futhi c umkh,"- Noma ubani ovimbela, delay, noma ngokuhlosiwe uphazamise umsebenzi wamaphoyisa ekwenzeni imisebenzi yabo noma ekuseben"
444,145,0.1641,"Inkululeko seyitholakele, manje sekuyisikhathi sokuba abantu baseNingizimu Afrika babambe iqhaza ekuguquleni lelizwe let","Abesifazane benza ingxenye enkulu yokuhlala kwabantu eNingizimu Afrika, yingakho izwi labesifazane kufanele lifakwe ezin"
595,698,0.1562,Asenze okulindeleke kithi njengezakhamuzi siphinde sehlise izinga lamacala ngokubophisa izigilamkhuba. Nakuba la ma-ejen,"Lokhu kubalulekile ikakhulukazi emadolobheni amakhulu, lapho ukuhamba ngezinyawo noma ngezimoto zomphakathi kungathatha "
755,639,0.1562,Umfundi uyakwazi ukuxhumana nabanye ngokuzethemba nangendlela ezwakalayo nefanele ezimweni eziningi ezahlukahlukene. Aba,"Ubuchwepheshe bungenza umehluko omkhulu ekuxazululeni izinkinga zamanzi. Izixazululo ezinjengokuhlunga amanzi, izinhlelo"
704,707,0.1562,"Nakuba isiNgisi sihlinzekela ukufinyelela emathubeni omsebenzi nemfundo, ngakolunye uhlangothi luyisikhubekiso ebantwini","Ekugcineni, ukuxhumana phakathi komphakathi, abahlinzeki bezinsizakalo zokunakekelwa kwezempilo, nezinhlaka eziphezulu z"
608,431,0.1484,Lengqungquthela yadonsa amasonto amabili. Loluhambo lwaba yimpumelelo futhi lwavula amehlo ikakhulu emalungeni amasha oM,Ihhovisi lakho lokukhulumela umkhandlu lingakuhlinzeka ngama kopi wonke wemithetho nemiyalelo ephumile. Uma usuthole ikh
