human_idx,machine_idx,jaccard_similarity,human_snippet,machine_snippet
134,768,0.3828,Thola ukudla okunomsoco nezidingo zempilo. Ukuphepha nezidingo zezenhlala kahle. Ukunakekelwa abasebenzi bezempilo. Ukwa,Thola ukudla okunempilo nezidingo zempilo. Izidingo zokuphepha nezokuxhumana. Ukunakekela abasebenzi bezempilo. Ulwazi n
668,922,0.2188,"Sekuyisikhathi eside izwe lethu liqukethe ngaphakathi kwalo, kanti futhi lisebenzela okubi nokunyanyekayo emphakathini. ","Iphakathi lapho ukuphila endaweni ethile kuyindlela yokubiza abanye ukuze bakuphathise, noma ukuphendula kumakhelwane, l"
874,546,0.2031,"Sikholelwa ekutheni iNingizimu Afrika ingeyabo bonke abahlala kuyo, sibumbene nakuba singefani. Sakhe iNingizimu Afrika ",Umthetho ophathelene nenqubo eyenzeka ezinkantolo zezingane ngokuhambisana nezinhlinzeko zesigaba 52. Lo Mthetho kufanel
858,459,0.2031,kwengxabano phakathi kohulumeni. enkantolo ukuba ixazulule leyo ngxabano. ingayibuyisela leyo ngxabano kuleyo ngxenye yo,samukelwe yiNational Council. isifunda noma izwe lonke. mayelana namandla aphathelene nanoma yisiphi isihloko esibhalwe 
139,575,0.1953,"Uma uMkhandlu unquma ukunikeza ukuba yiGugu, uMkhandlu kumele ukhiphe isaziso kwiGazethi ngenhloso yokunikeza ukuba yiGu",Imibuzo ebuzwa kakhulu - kungani kufanele kube nomthetho ophathelene nokuphathwa kwezilwandle ngqo - ingabe izilwandle a
890,598,0.1797,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba nezimpawu ezingconyw","Intsha ikwenza kube nesibopho sokwenza izinqumo ezifanele ukuze kugwenywe izimo ezingezinhle, ezinjengezithiyo, ukuswela"
659,598,0.1797,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba nezimpawu ezingconyw","Intsha ikwenza kube nesibopho sokwenza izinqumo ezifanele ukuze kugwenywe izimo ezingezinhle, ezinjengezithiyo, ukuswela"
792,598,0.1797,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba nezimpawu ezingconyw","Intsha ikwenza kube nesibopho sokwenza izinqumo ezifanele ukuze kugwenywe izimo ezingezinhle, ezinjengezithiyo, ukuswela"
74,234,0.1797,Uma ethole isjeziso sokwehliswa esikhundleni angakwazi ukubuye afake isicelo sokukhushulelwa esikhudleni ngaphandle kuuc,"Ngemuva kokwenza isinqumo ngesicelo, umkhandlu noma enye inhlangano kufanele ibike iMEC ngokubhalwe phansi phakathi kwez"
229,33,0.1719,Ukuzalisa kusuka ku-R1 yezigidi kuye ku-R3 yezigidi. Inhloso yomkhiqizo ukulungiselela ukuguqula ukuba ngabanikazi bamaf,"Kubalulekile ukuhlonza amahlamvu afanele ukuze umkhiqizo uqine. Ukuze uphuthu lungathola usawoti, udinga ukudla kahle, u"
