word,train_dominant_class,human_count,machine_count,human_rate,machine_rate,eval_dominant_class,consistent_with_train
engedluli,human,0,0,0.0,0.0,equal,False
ngike,human,2,0,0.002012,0.0,human,True
zifaneleka,machine,0,0,0.0,0.0,equal,False
kulona,human,3,0,0.003018,0.0,human,True
piglets,machine,0,0,0.0,0.0,equal,False
lelithuba,human,3,0,0.003018,0.0,human,True
imithethonqubo,human,1,0,0.001006,0.0,human,True
sizoqinisa,human,0,0,0.0,0.0,equal,False
zezimantshi,human,3,0,0.003018,0.0,human,True
lowomuntu,human,4,0,0.004024,0.0,human,True
ibambisene,machine,2,0,0.002012,0.0,human,False
umlamli,machine,0,0,0.0,0.0,equal,False
igalaxy,machine,0,1,0.0,0.001003,machine,True
enezinsiza,machine,0,0,0.0,0.0,equal,False
olwaneleyo,machine,0,4,0.0,0.004012,machine,True
zik,machine,0,4,0.0,0.004012,machine,True
esilawulayo,human,0,0,0.0,0.0,equal,False
esalayo,human,0,0,0.0,0.0,equal,False
nurse,machine,0,2,0.0,0.002006,machine,True
nkambiso,human,3,0,0.003018,0.0,human,True
ramaphosa,machine,0,0,0.0,0.0,equal,False
mount,machine,0,0,0.0,0.0,equal,False
eyokuthi,human,0,0,0.0,0.0,equal,False
nabahlinzeka,human,0,0,0.0,0.0,equal,False
eshashalazini,human,0,0,0.0,0.0,equal,False
nezokuphathelene,machine,0,0,0.0,0.0,equal,False
siwukuthi,machine,0,0,0.0,0.0,equal,False
bacabangele,machine,0,1,0.0,0.001003,machine,True
yecouncil,machine,0,0,0.0,0.0,equal,False
tesla,machine,0,0,0.0,0.0,equal,False
ezokusakaza,machine,2,0,0.002012,0.0,human,False
nezicwangciso,machine,0,0,0.0,0.0,equal,False
namasipala,machine,0,0,0.0,0.0,equal,False
angivumi,human,0,0,0.0,0.0,equal,False
wethenisi,machine,0,0,0.0,0.0,equal,False
ekunqamukeni,human,0,0,0.0,0.0,equal,False
esibekwa,human,0,0,0.0,0.0,equal,False
enika,human,10,0,0.01006,0.0,human,True
wabangasebenzi,human,0,0,0.0,0.0,equal,False
zancipha,machine,0,0,0.0,0.0,equal,False
kumalebula,machine,0,0,0.0,0.0,equal,False
isikhangisi,human,0,0,0.0,0.0,equal,False
uminyana,machine,0,0,0.0,0.0,equal,False
yamafa,human,0,0,0.0,0.0,equal,False
lezokwazi,machine,0,0,0.0,0.0,equal,False
amakaizer,machine,0,0,0.0,0.0,equal,False
ngentoni,machine,0,2,0.0,0.002006,machine,True
obungakanani,human,0,0,0.0,0.0,equal,False
ukwemukeleka,human,0,0,0.0,0.0,equal,False
asingeke,human,4,0,0.004024,0.0,human,True
elivezwe,human,0,0,0.0,0.0,equal,False
lidlula,machine,0,3,0.0,0.003009,machine,True
ezentuthuko,human,0,0,0.0,0.0,equal,False
singakhipha,human,0,0,0.0,0.0,equal,False
ayikhokhiswa,machine,0,6,0.0,0.006018,machine,True
eriphabhuliki,human,0,0,0.0,0.0,equal,False
yokurejista,human,0,0,0.0,0.0,equal,False
ukomidi,machine,0,0,0.0,0.0,equal,False
bahlupheka,machine,1,9,0.001006,0.009027,machine,True
zilokhu,human,3,2,0.003018,0.002006,human,True
youtube,machine,0,0,0.0,0.0,equal,False
ngenkxaso,machine,0,0,0.0,0.0,equal,False
kuzawubuyiselwa,human,0,0,0.0,0.0,equal,False
iyehla,human,1,0,0.001006,0.0,human,True
zaseafrika,human,2,0,0.002012,0.0,human,True
bemnyango,machine,0,2,0.0,0.002006,machine,True
isiqephu,human,6,0,0.006036,0.0,human,True
bemfashini,machine,0,2,0.0,0.002006,machine,True
ulwandlekazi,machine,0,0,0.0,0.0,equal,False
ngecala,human,9,1,0.009054,0.001003,human,True
zisencane,human,4,1,0.004024,0.001003,human,True
lwedluliselwe,human,0,0,0.0,0.0,equal,False
baphawula,machine,0,1,0.0,0.001003,machine,True
ngokufanelekile,human,0,0,0.0,0.0,equal,False
busebenza,machine,0,2,0.0,0.002006,machine,True
buqhubeka,machine,0,5,0.0,0.005015,machine,True
kuyisithombe,machine,0,0,0.0,0.0,equal,False
imilayelo,human,4,0,0.004024,0.0,human,True
ngithumele,machine,0,2,0.0,0.002006,machine,True
nyovest,machine,0,0,0.0,0.0,equal,False
kwababukeli,machine,0,0,0.0,0.0,equal,False
acubungule,human,1,0,0.001006,0.0,human,True
podcast,machine,0,0,0.0,0.0,equal,False
kuhilela,machine,0,21,0.0,0.021063,machine,True
nevidiyo,machine,0,2,0.0,0.002006,machine,True
ungumfanekiso,machine,0,5,0.0,0.005015,machine,True
phetha,human,1,0,0.001006,0.0,human,True
ephuzwini,human,4,0,0.004024,0.0,human,True
unhi,machine,0,0,0.0,0.0,equal,False
iyindaba,machine,0,1,0.0,0.001003,machine,True
ezisentshenziswa,human,0,0,0.0,0.0,equal,False
zibhekwe,human,1,0,0.001006,0.0,human,True
kwavulwa,machine,0,5,0.0,0.005015,machine,True
eyisinxephezelo,human,0,0,0.0,0.0,equal,False
ntombi,human,0,0,0.0,0.0,equal,False
lolulwazi,human,3,0,0.003018,0.0,human,True
ngo2009,human,0,0,0.0,0.0,equal,False
wezimpilo,machine,0,0,0.0,0.0,equal,False
isitifikedi,human,16,0,0.016097,0.0,human,True
ukuqhudelana,human,0,0,0.0,0.0,equal,False
