word,train_dominant_class,human_count,machine_count,human_rate,machine_rate,test_dominant_class,consistent_with_train
engedluli,human,0,0,0.0,0.0,equal,False
ngike,human,0,0,0.0,0.0,equal,False
zifaneleka,machine,0,4,0.0,0.003964,machine,True
kulona,human,11,0,0.010859,0.0,human,True
piglets,machine,0,0,0.0,0.0,equal,False
lelithuba,human,3,0,0.002962,0.0,human,True
imithethonqubo,human,2,1,0.001974,0.000991,human,True
sizoqinisa,human,0,0,0.0,0.0,equal,False
zezimantshi,human,17,0,0.016782,0.0,human,True
lowomuntu,human,4,0,0.003949,0.0,human,True
ibambisene,machine,0,3,0.0,0.002973,machine,True
umlamli,machine,0,0,0.0,0.0,equal,False
igalaxy,machine,0,0,0.0,0.0,equal,False
enezinsiza,machine,1,1,0.000987,0.000991,machine,True
olwaneleyo,machine,0,0,0.0,0.0,equal,False
zik,machine,0,3,0.0,0.002973,machine,True
esilawulayo,human,0,0,0.0,0.0,equal,False
esalayo,human,0,0,0.0,0.0,equal,False
nurse,machine,0,2,0.0,0.001982,machine,True
nkambiso,human,1,0,0.000987,0.0,human,True
ramaphosa,machine,0,0,0.0,0.0,equal,False
mount,machine,0,0,0.0,0.0,equal,False
eyokuthi,human,0,0,0.0,0.0,equal,False
nabahlinzeka,human,0,0,0.0,0.0,equal,False
eshashalazini,human,0,0,0.0,0.0,equal,False
nezokuphathelene,machine,0,0,0.0,0.0,equal,False
siwukuthi,machine,0,0,0.0,0.0,equal,False
bacabangele,machine,0,1,0.0,0.000991,machine,True
yecouncil,machine,0,0,0.0,0.0,equal,False
tesla,machine,0,0,0.0,0.0,equal,False
ezokusakaza,machine,0,0,0.0,0.0,equal,False
nezicwangciso,machine,0,9,0.0,0.00892,machine,True
namasipala,machine,0,0,0.0,0.0,equal,False
angivumi,human,0,0,0.0,0.0,equal,False
wethenisi,machine,0,0,0.0,0.0,equal,False
ekunqamukeni,human,0,0,0.0,0.0,equal,False
esibekwa,human,2,0,0.001974,0.0,human,True
enika,human,1,0,0.000987,0.0,human,True
wabangasebenzi,human,0,0,0.0,0.0,equal,False
zancipha,machine,0,0,0.0,0.0,equal,False
kumalebula,machine,0,0,0.0,0.0,equal,False
isikhangisi,human,2,0,0.001974,0.0,human,True
uminyana,machine,0,0,0.0,0.0,equal,False
yamafa,human,0,0,0.0,0.0,equal,False
lezokwazi,machine,0,0,0.0,0.0,equal,False
amakaizer,machine,0,0,0.0,0.0,equal,False
ngentoni,machine,0,0,0.0,0.0,equal,False
obungakanani,human,0,0,0.0,0.0,equal,False
ukwemukeleka,human,0,0,0.0,0.0,equal,False
asingeke,human,5,0,0.004936,0.0,human,True
elivezwe,human,2,0,0.001974,0.0,human,True
lidlula,machine,1,3,0.000987,0.002973,machine,True
ezentuthuko,human,0,0,0.0,0.0,equal,False
singakhipha,human,1,0,0.000987,0.0,human,True
ayikhokhiswa,machine,0,6,0.0,0.005946,machine,True
eriphabhuliki,human,6,0,0.005923,0.0,human,True
yokurejista,human,0,0,0.0,0.0,equal,False
ukomidi,machine,0,0,0.0,0.0,equal,False
bahlupheka,machine,0,5,0.0,0.004955,machine,True
zilokhu,human,0,0,0.0,0.0,equal,False
youtube,machine,0,1,0.0,0.000991,machine,True
ngenkxaso,machine,0,0,0.0,0.0,equal,False
kuzawubuyiselwa,human,0,0,0.0,0.0,equal,False
iyehla,human,0,0,0.0,0.0,equal,False
zaseafrika,human,1,0,0.000987,0.0,human,True
bemnyango,machine,0,1,0.0,0.000991,machine,True
isiqephu,human,0,0,0.0,0.0,equal,False
bemfashini,machine,0,3,0.0,0.002973,machine,True
ulwandlekazi,machine,0,0,0.0,0.0,equal,False
ngecala,human,4,0,0.003949,0.0,human,True
zisencane,human,1,0,0.000987,0.0,human,True
lwedluliselwe,human,3,0,0.002962,0.0,human,True
baphawula,machine,0,1,0.0,0.000991,machine,True
ngokufanelekile,human,3,0,0.002962,0.0,human,True
busebenza,machine,0,5,0.0,0.004955,machine,True
buqhubeka,machine,0,4,0.0,0.003964,machine,True
kuyisithombe,machine,0,0,0.0,0.0,equal,False
imilayelo,human,0,0,0.0,0.0,equal,False
ngithumele,machine,0,2,0.0,0.001982,machine,True
nyovest,machine,0,0,0.0,0.0,equal,False
kwababukeli,machine,0,2,0.0,0.001982,machine,True
acubungule,human,2,0,0.001974,0.0,human,True
podcast,machine,0,63,0.0,0.062438,machine,True
kuhilela,machine,0,17,0.0,0.016848,machine,True
nevidiyo,machine,1,0,0.000987,0.0,human,False
ungumfanekiso,machine,0,6,0.0,0.005946,machine,True
phetha,human,1,2,0.000987,0.001982,machine,False
ephuzwini,human,2,0,0.001974,0.0,human,True
unhi,machine,0,0,0.0,0.0,equal,False
iyindaba,machine,0,0,0.0,0.0,equal,False
ezisentshenziswa,human,0,0,0.0,0.0,equal,False
zibhekwe,human,2,0,0.001974,0.0,human,True
kwavulwa,machine,0,3,0.0,0.002973,machine,True
eyisinxephezelo,human,0,0,0.0,0.0,equal,False
ntombi,human,0,0,0.0,0.0,equal,False
lolulwazi,human,9,0,0.008885,0.0,human,True
ngo2009,human,0,0,0.0,0.0,equal,False
wezimpilo,machine,0,3,0.0,0.002973,machine,True
isitifikedi,human,17,0,0.016782,0.0,human,True
ukuqhudelana,human,0,0,0.0,0.0,equal,False
