train_idx,eval_idx,jaccard_similarity,train_snippet,eval_snippet
1928,705,0.8438,"Ezithombeni 4 - 7, amathuba okuthola ngaphansi kuka-20 mm yemvula ezinsukwini ezithile akhombiswa. I","Ezibalo 4 - 7, amathuba okuthola ngaphansi kuka-20 mm yemvula ezinsukwini ezithile akhombiswa. Izili"
812,930,0.8125,Umkhiqizo kufanele uncike emakethe. Lokhu kusho ukuthi kufanele uthole ukuthi abathengi bafuna ini (,Umkhiqizo kufanele uncike emakethe. Lokhu kusho ukuthi kufanele uthole ukuthi abathengi bafuna ini (
3286,179,0.7891,Izinhlangano nezinyunyana zabasebenzi bomphakathi zibe nezinhlangano eziningi nemifundaze futhi zenz,Izinhlangano nezinyunyana zabasebenzi bomphakathi zibe nezingxoxo eziningi nemihlangano futhi zenze 
6951,287,0.7891,"Uma ufuna ukuphatha ibhizinisi lakho lokulima ngendlela efanele, kubalulekile ukusetha imigomo nezif","Uma ufuna ukuphatha ibhizinisi lakho lokulima ngendlela efanele, kubalulekile ukusetha imigomo nezin"
7384,887,0.7656,"MANJE, ngokulandela isigaba 14 seMthetho Wokukhuthaza Ukufinyelela Kolwazi, 2000, uSihlalo weBhodi Y","MANJE, ngokulandela isigaba 14 soMthetho Wokukhuthaza Ukufinyelela Kolwazi, 2000, uSihlalo weBhodi Y"
2822,304,0.7578,Futhi ibheke uhlelo lokonga imali yokwakhiwa kwezindlu. Ukwakha nokuthuthukisa amakhono ezakhiwo zez,Futhi ibhekelele uhlelo lokonga imali yokwakha izindlu. Ukwakha nokuthuthukisa amakhono ezakhiwo zez
2862,290,0.7578,"Izindleko zokuhweba zifaka phakathi ukuthuthwa, ukukhangisa, nokugcina. Izindleko zokupakisha zifaka","Izindleko zokupakisha zifaka phakathi ukwehlukanisa, izinto zokupakisha, umsebenzi, ukugcina, umshwa"
5429,556,0.7578,"ULawrence Luthango, umphakathi wezinhlelo zokuthuthukiswa kwabafuyi eGrain SA kule ndawo. UMonica Ma","ULawrence Luthango, umphakathi wezinhlelo zokuthuthukiswa kwabafuyi eGrain SA kule ndawo. UMonica Ma"
138,818,0.7578,"Iminyango esebenzisana nohulumeni, izinhlangano, nabantu abavela kwamanye amazwe ithola izinsizakalo","Iminyango esebenza nohulumeni, izinhlangano, nabantu abavela kwamanye amazwe ithola izinsizakalo zeS"
2253,86,0.75,"Sibone ukuthi abesifazane bangakwazi ukwenza lo msebenzi kahle njengabantu besilisa, kusho uNtsobi. ","Sibone ukuthi abesifazane bangakwazi ukwenza lo msebenzi kahle njengabantu besilisa, kusho uNtsobi. "
2428,827,0.75,Kugcizelelwa lapha ukuthi kuphela abasebenzi abaphakathi kwezindima ezithile bazosebenzisa lezi zinh,Kubalulekile lapha ukuthi kuphela abasebenzi abaphakathi kwezindima ezithile bazosebenzisa lezi zinh
925,490,0.7422,UMphathi Osebenzayo uqokwe nguNgqongqoshe wezeMthetho kulandela inqubo ethile eyenziwe nguNgqongqosh,UMphathi Osenza Imisebenzi uqokwe nguNgqongqoshe wezeMthetho kulandela inqubo ethile eyakhelwe nguNg
2626,255,0.7422,lebhokisi elingezansi. Ngibone ngempela ukuthi ifomu lokuvuma lifundwe ngokucophelela kumphenduli on,le bhokisi elingezansi. Ngibone ngempela ukuthi ifomu yokuvuma ifundwe ngokucophelela kumphenduli on
2804,849,0.7422,"Wena, njengomnikazi wemishini nezinsiza, kufanele wazi ukuthi unomthwalo wemfanelo wokubheka abantu ","Njengomnikazi wezinsiza nemishini, kufanele wazi ukuthi unomthwalo wemfanelo wokubheka abantu abaseb"
3607,38,0.7344,Laba ngamalungu omphakathi abekwa nguNgqongqoshe Wezempilo. Baphatha njengoxhumana phakathi kwesibhe,Laba ngabantu bomphakathi abaqokwe nguNgqongqoshe Wezempilo. Bakhonza njengoxhumana phakathi kwesibh
2635,790,0.7344,"Lapho kudingeka ukunciphisa isikhundla somsebenzi, kufanele kwenziwe imizamo yokuvimbela lokho ngokw","Uma kudingeka ukunciphisa isikhundla somsebenzi, kufanele kwenziwe imizamo yokuvimbela lokho ngokwen"
7371,90,0.7266,"Singakutshela uma abantu besibheka kanje. Ngokufanayo, bangase babone okufanayo kithi - sithatha nom","Singakwazi ukusho uma abantu besibheka ngalendlela. Ngokufanayo, bangase babone okufanayo kithi - si"
3565,636,0.7266,"Njengoba lokhu kuyisisekelo esibalulekile esakhiwe ekwenzeni kahle nasekuziphatheni kahle, umqashi k","Njengoba lokhu kuyisisekelo esibalulekile esakhiwe ekwenzeni kahle nasekuziphatheni kahle, umqashi k"
7836,351,0.7266,Umagistrate uzoba namandla okushintsha leso sitifiketi uma umnikazi weleyisense efaka isicelo sokush,UMagistrate uzoba namandla okushintsha leso sitifiketi uma umnikazi weleyisense efaka isicelo sokush
5529,551,0.7266,"Sifundisa ukuzimisela, ukuhlela, ukusebenza kanzima, ukuzibophezela, nokuzinikela njengokhiye wokuph","Sifundisa ukuzimisela, ukuhlonipha, umsebenzi onzima, ukuzinikela, nokuzinikela njengokhiye ophumele"
572,864,0.7266,Ingxenye yezindlela zokuqala zokulima umhlaba wukusebenzisa abaqashi abakhulu. Lokhu sekwenziwe izik,Asebenzisa abalimi ekulungiseni nasekuphatheleni izinsiza zabo nemishini. Kanjani kufanele kusetshen
3250,843,0.7188,"Umndeni wabo ungowengxenye yezinto ezihlobene nomsebenzi wabo wokulima nempilo yabo. Ngokuvamile, si","Ngokuvamile, siyazi ukuthi inhloso eyinhloko yebhizinisi ukwenza inzuzo esikhathini esizayo, kodwa e"
5786,527,0.7188,"Masihle, Mpho, ngikhathele, ngemuva kwakho konke, ukuthenga esikwenze namuhla kube kukhulu."" ""Kulung","Masihle, Mpho, ngikhathele, ngempela, ukuthenga esikwenze namuhla kube okuningi."" ""Kulungile, sithan"
601,13,0.7109,NoLawrence Luthango (oqale ukusebenza ngoMeyi 2008) eMpumalanga Kapa - banama-14. Ukuthatha amasampu,NgeLawrence Luthango (oqale ukusebenza ngoMeyi 2008) eMpumalanga Kapa - kunabangu-14. Ukuthatha amas
7313,645,0.7031,Qinisekisa ukuthi umkhiqizo wakho uhambisana nezidingo zemakethe - umphathi womkhiqizo kufanele abek,Qinisekisa ukuthi imikhiqizo yakho ihlangabezana nezidingo zemakethe - umphathi wemikhiqizo kufanele
1926,307,0.7031,Abantu abaphumelelayo ngezinye izikhathi bayazi ukuthi kufanele bathule futhi bagcine ukuzola kwabo.,Abantu abaphumelelayo ngezinye izikhathi bayazi ukuthi kufanele bathule futhi bagcine ukuzola kwabo.
2917,216,0.6953,Ukulima nekusasa: kungani kuthatha isikhathi eside? Sizama ukuvuselela abalimi abamnyama abanamakhon,Ukulima kanye nekusasa: kungani kuthatha isikhathi eside? Sizamile ukuvuselela abalimi abamnyama aba
3015,247,0.6953,Labo abafuna ukwesekwa kokwakha izindlu zabantu kumele bafake izimali zabo. Ozakwethu ohlelweni lokw,"Uhlelo lwezindlu ezizimele, uhlelo lokukhipha amanzi, kanye nohlelo lokuhlinzeka ngamanzi kuyiziding"
6293,227,0.6875,Izidingo zemoto ezisebenzisa uphethiloli uma kuqhathaniswa nezimfanelo ezihlanganisiwe zingahlukanis,Izidingo zemoto ezisebenzisa uphethiloli uma kuqhathaniswa nefektri yokuhlanganisa zingahlukaniswa n
4443,650,0.6875,Uhlelo Lokuthuthukiswa Kwefarmers luhloselwe ukusungula nokuphatha izindawo lapho kwenziwa khona izi,Uhlelo Lokuthuthukiswa Kwabalimi luhlose ukusungula nokuphatha izindawo lapho kukhona izivivinyo ezi
2932,641,0.6797,UMnyango Wokuhumusha Nokuhlela WeNkonzo YeziLimba Zesizwe (NLS) uhlukaniswe ngezigaba zezilimi ezila,UMnyango Wokuhumusha Nokuhlela weSevisi Yezilimi Zesizwe (NLS) uhlukaniswe ngezindawo ezilandelayo z
2623,622,0.6719,Ukusebenza komthetho weMali yoMphakathi. B. Uhulumeni wesifunda saseGauteng ubonisile ukuthi kukhona,Ukusebenza komthetho wezokuphathwa kwezezimali zomphakathi. B. Uhulumeni wesifunda saseGauteng uboni
4669,521,0.6719,"Lapho beqala ukwakha amasheya amasha ukuze baqhubeke nomsebenzi wabo, kufanele baqinisekise ukuthi u","Uma beqala ukwakha amasheya amasha ukuze baqhubeke nomsebenzi wabo, kumele baqinisekise ukuthi umseb"
5923,517,0.6562,Lo mthetho uhlanganisa umthethosisekelo. I-Centre isunguliwe njengomuntu ophakathi kwezomthetho ezob,Lo mthetho uhlanganisa umthethosisekelo. I-Centre isunguliwe njengomuntu ophakathi kwezomthetho okuz
2023,140,0.6562,Futhi umthetho 7 (ii) phakathi nesikhathi esingadluli ezinsukwini ezine kusukela ngosuku lapho isice,Futhi umthetho 7 (ii) phakathi nesikhathi esingadluli ezinsukwini ezine kusukela ngosuku lapho isice
6074,586,0.6484,ukusekela imizamo yokwakha ubudlelwano obuhle ezindaweni zokusebenza zikamasipala. Ukuqinisa ukuhlon,ukuxhasa imizamo yokwakha ubudlelwano obuhle ezindaweni zokusebenza kuhulumeni. Ukuqinisa ukuhloniph
5271,302,0.6484,"Ngifuna ukuthatha leli thuba ukuze ngibingelele uMongameli uNelson Mandela, omunye wabakhi abavelele","Ngithanda ukuthatha leli thuba ukuze ngibingelele uMongameli uNelson Mandela, omunye wabakhi abavele"
5093,70,0.6406,Ubudlelwano phakathi kukabukhosi noMeya abukhombisi ukufana ezikhundleni. Kungaba yiphutha ukukhipha,Ubudlelwano phakathi kwenkosi noMeya abukhombisi ukufana ezikhundleni. Kungaba yiphutha ukususa inko
7799,652,0.6406,Izimoto ezenziwe ngemuva konyaka ka-1996 - Sebenzisa uphethiloli obala ongu-ron ofanele. Izeluleko m,Izimoto ezakhiwe ngemuva kuka-1996 - Sebenzisa uphethiloli ongahlanganisiwe onenani elifanele le-RON
1887,899,0.6406,"Noma yimuphi ummeleli angacela umphakathi wezomthetho, ngokubhala phakathi nezinsuku ezinhlanu zesin","Noma yimuphi umphakathi ungacela umphakathi wedolobha, ngokubhala phakathi nezinsuku ezinhlanu zesen"
614,340,0.6406,Ngiyabonga ngoba isimo sezwe sikhulume ngithole ithuba lokubika ePhalamende nasezweni ngalezi zenzak,Ukukhomba lezi Zenzakalo Ebalulekile ezidinga ukwenziwa ngaphambi kokuthi ezinye zifumaneke kusho uk
717,871,0.625,I-cloth yokuhlanza izitsha kufanele ishintshwe nsuku zonke noma iphume emanzini emva kokusetshenzisw,Indawo lapho ulungisa khona ukudla kufanele ihlale ihlanzekile; cabanga ukudla okungadliwa noma inda
5021,260,0.625,Abameleli kufanele balandele imithetho nemigomo kanye nemithetho yephalamende futhi kufanele bahloni,Abameleli kumele balandele imithetho nemigomo kanye nemithetho yeziqu zedolobha futhi bahloniphe umt
339,466,0.6016,Amagama abhalwe ngaphezulu akhombisa lokho okukhishwe emthethweni osezingeni. Amagama aphakanyiswe n,Amagama abhalwe ngokuqinile akhombisa lokho okukhishwe emthethweni osekhona. Amagama agqokwe ngocing
649,422,0.5859,Yingakho uhulumeni uphakamise izimiso ezifanele zomthetho zokubambisana (IGR) ukuze kuthuthukiswe ub,Ngikhuluma lapha namuhla ngoba uhulumeni wethu wesifunda saseKwaZulu-Natal uqale isifundo sokuhlola 
3387,420,0.5469,"Ngempela, laba baqhawe bamele ukukhumbuza ngesithakazelo esingaguquki sabantu bethu futhi basinika i","Silungiselela ukuqala unyaka wezimali wokugcina weseshini yesithathu yohulumeni wezokhetho, ngemuva "
3284,224,0.5234,b Elinye ilungu njengomphakathi ophakeme ukuze enze njengomholi weBhodi uma umholi engakwazi ukwenza,"Bonke amalungu eBhodi, ngaphandle kwe-CEO, bakhethwa ngasikhathi sinye. a Ilungu leBhodi njengomholi"
