eval_idx,test_idx,jaccard_similarity,eval_snippet,test_snippet
775,388,0.9141,Kushicililwe e ngalolusuku lomhlaka.............. Ngenyanga ka .....................ku 20....... Uya,Uyaphikisana yini nokuthatha isifungo/ngokufunga njengoba kumisiwe? Ngabe isifungo esigciniwe usitha
260,725,0.8594,Qaphela: 1. Imibhalosifungo eyenziwe ngabanye abantu noma amanye amaphepha okufakazela udaba kufanel,Qaphela: 1. Imibhalosifungo eyenziwe ngabanye abantu noma amanye amaphepha okufakazela udaba kufanel
204,789,0.6172,Abasebenzikudingeka bahlale bephilile ukuqinisekisa ukuthi basebenza ngendlela nokuthibahlala besems,Ukuhlonza izingozi nezinkinga ezizidalayo kubalulekile Ngaphandle kokuba wazi izingozi ezikhona emag
427,551,0.6094,"Impilo yabasebenzi nokuphephakweZolimo namahlathiIsingenisoIzingozi, ukulimala nokugula kungamosha i","Izingozi, ukulimala nokugula kungamosha izimpilo namabhizinisi. Izisombululo zivamise ukuba ngezilul"
911,199,0.5156,Ezinye izingozi zenzeka uma abantubeshiya izimoto bengenzanga isiqiniseko sokuthi ngeke zihambe noma,Izimoto nabahamba ngezinyawo bayahlukaniswa uma kungenzeka. Imithwalo izinzile futhi iphephile. Abas
689,126,0.4844,Izimpawu zokwexwayisa zifaka ubuhlungunokuqina kweqolo emva kokusebenza ngogandaganda. Lungisa imish,"Ungabi nqunu, faka ukhilimu ovikela ukuhlaba kwelanga esikhunjeni. Bheka izinsumpa nokujika kwesikhu"
644,60,0.3828,Isicelo sepasipoti yomvakashi yidokhumende edingekayo lapho uvakashela kwelinye izwe noma ubuya unge,Ipasipoti enkulukazi yidokhumende enamakhasi angu-64 elungiselelwe abantu abahamba njalo . Ipasipoti
740,178,0.1719,"Izinhloso wukukhuthaza ukushintshisana ngolwazi, ucwaningo nokubambisana phakathi kwezikhungo ezisin",Ulwazi ngezinsiza ezikhona nalezo ezingatholakala (kuhlangene nohlaka oluhlongozwayo lwezimali). INH
841,397,0.1484,"Isigaba-- 3 nesigaba- 4, sifundwa kanye nezinguquko ezidingekile kuye ngaloko okukhulunywa ngako, si",Kuyovulwa icala lobugebengu noma kuthathwe izinyathelo zokuqondiswa izigwengwe kulowo muntu omangale
102,843,0.1484,Inika amalungu isikhathi sokwenza umsebenzingokuzoxoxwa ekhaya. Ikhomba lowomsebenzi okuzobe kuxoxwa,"Empeleni, cishe kwakuthule kwaze kwaba ingalelo sikhathi lapho isisi esikhalisa unyembezi siqhuma kh"
209,25,0.1406,a uma umyalo wokuphoqwa usebenza mayelana nomkhumbi; futhi b umsebenzi womkhumbi ehluleka ukulandela,ILungu lomkhandlu oPhethe elibhekele ezezimali kumele ligcine irejista ngokufanele yokuhlomula kwama
286,177,0.1406,Ofake isicelo onikezwe imvume yokufinyelela irekhodi kumele akhokhe inkokhelo yokufinyelela yokufuna,"Oyedwa kumbe bobabili ophathini, emva kokuphela ngokufa kumbe ukwehlukana kobuhlobo obungarejistiwe,"
534,104,0.1328,"Isitifiketi esinje sokwelashwa kumele, ngemvume yakho, sichaze uhlobo kanye nebanga lokugula/nokulim",Isigaba 3 sikhuluma ngokuhlela nemininingwane ngemisebenzi eqokelwe ukwenziwa. Umasipala kumele aqin
697,510,0.1328,Isigatshana 1 angeke sisebenze kubasenzi abasebenzela lapho kucace khona kahle ukuthi asingangeni. U,Umshadisi kufanele umcimbi awusingathe futhi awurejiste kwihhovisi lomphakathi kumbe endlini yasekha
517,838,0.1328,"Ukubuka umkhiqizo khetha inombolo edingekayo, isibonelo, ukunquma ukubiza kwamazambane emakethe yase",I-NYDA wuhlelo olwasungulwa nguhulumeni ukuze luphendule ngqo izinselelo zezomnotho ezibhekene naban
728,555,0.1328,"La manzi ayiqhwa azosiza ukugcina ukudla kubanda uma ugesi ungekho. Sengiphetha, ngifuna ukugcizelel","Siphakamisa ukuthi ufinyelele kulezi ukuze uthole ulwazi olubanzi, uma ludingeka. Sikufisela inhlanh"
408,657,0.125,"Ezinhlelweni eziningi esezisunguliwe nezisahlelwayo, njengesu lokuhlanganiswa kwezinhlelo zentuthuko","""umasipala"" kusho umasipala ohlongozwe esigabeni 155 soMthethosisekelo weRiphabhulikhi yaseNingizimu"
917,783,0.125,AmaNLUs ayoqhubeka nokusungula izichazimazwi kuzo zonke izilimi ezisemthethweni. Kuyofanele asebenze,Inqubo edidiyele nedinga umcabango nokubuka izinto ngeso elibanzi nelisabalela kweminye imingcele ye
128,285,0.125,Abashushisi akumele banqikaze ukucela isigwebo sokubopha. Izindleko nezinhlobo zezindwangu zibalulek,Equgcineni labo abaqeqeshwa bakhokhelwa ukuthi badlulisele abakufundile kwamanye amalunga omphakathi
811,783,0.1172,Imigudu yokuqhuba umsebenzi weNqubomgomo yeziLimi iyogqugquzelwa wukuthuthukisa ihlelo lamagama olim,Inqubo edidiyele nedinga umcabango nokubuka izinto ngeso elibanzi nelisabalela kweminye imingcele ye
846,397,0.1172,"ngokulandela Isigaba--14 somthethosisekelo wezwe esibeka imibandela noma esivimbela ukungena, komhlo",Kuyovulwa icala lobugebengu noma kuthathwe izinyathelo zokuqondiswa izigwengwe kulowo muntu omangale
842,254,0.1172,"Ngaphezu kokunquma ukusetshenziswa kolimi kanye nokufunwa yimiphakathi yabo, ohulumeni basemakhaya k",Isakhiwo esiphelele seSiphandla Sezwe sihlanganisa ingxenye engenhla nengezansi yakhe isiyingi somum
99,1012,0.1172,a isikhathi esibalulwe kusaziso singaphambi kwesikhathi esinikwe ngaso isaziso; noma b isikhathi sok,"Uma lukwa-DHA, isekela lomsebenzi wolwazi elifanele okuyilona elilawula irekhodi liyosebenza isicelo"
681,783,0.1172,"Izakhiwo ziyobaluleka ukuphatha ukusetshenziswa kwezilimi, ukuxhumanisa intuthuko yemisebenzi yezili",Inqubo edidiyele nedinga umcabango nokubuka izinto ngeso elibanzi nelisabalela kweminye imingcele ye
936,761,0.1094,Lapho iBhodi lehluleka ukuthola impendulo edingekayo ephuma kwisiphathimandla sezokukhipha amalayise,Umsebenzi kaMvikeli-woMphakathi wukuphenya ukuthi uhulumeni ngabe wenze kahle noma udale ukubandlulu
859,952,0.1094,"Ukubaluleka kwalesi sibonelo wukuthi mhlawumbe sibuye, sikhombise, ngezinye izikhathi ukuphelelwa ng","Uma kwenzeka lokho, kufanele ummeli noma isazi sengqondo senze isinqumo emva kokuhlola ukuthi umqond"
121,257,0.1016,inani lentela efanayo yendawo ngokulandisa kwesigatshana- 1 b akufanele leve enanini obekufanele lik,Ubani ozosizakala ngaleli bhukwana? Leli bhukwana lihlinzeka ngohlaka lokuthuthukisa amakhono ababam
792,198,0.1016,Amahhovisi kaHansard aseNdlini Yezigele nakwezinye izifundazwe adlala indima eqavile ekwesekeni lesi,noma aqoke elinye ijaji elizokwenza loko USihlalo wengamela ukhetho lweSekela likaSihlalo. Inkambiso
