idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
27,57,1.0,"Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no","Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no"
27,856,1.0,"Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no","Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no"
37,176,1.0,Ukuthethelelwa okwenziwe yiqembu akusho ukuthi seliyawahoxisa amalungelo alo ngaphansi kwale SIVUMEL,Ukuthethelelwa okwenziwe yiqembu akusho ukuthi seliyawahoxisa amalungelo alo ngaphansi kwale SIVUMEL
37,719,1.0,Ukuthethelelwa okwenziwe yiqembu akusho ukuthi seliyawahoxisa amalungelo alo ngaphansi kwale SIVUMEL,Ukuthethelelwa okwenziwe yiqembu akusho ukuthi seliyawahoxisa amalungelo alo ngaphansi kwale SIVUMEL
46,64,1.0,"Okuqukethwe yile SIVUMELWANO kuyoba futhi iyona ngqokithi yesivumelwano, esivuselelwe ngokwesiGaba 1","Okuqukethwe yile SIVUMELWANO kuyoba futhi iyona ngqokithi yesivumelwano, esivuselelwe ngokwesiGaba 1"
46,61,1.0,"Okuqukethwe yile SIVUMELWANO kuyoba futhi iyona ngqokithi yesivumelwano, esivuselelwe ngokwesiGaba 1","Okuqukethwe yile SIVUMELWANO kuyoba futhi iyona ngqokithi yesivumelwano, esivuselelwe ngokwesiGaba 1"
57,856,1.0,"Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no","Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no"
61,64,1.0,"Okuqukethwe yile SIVUMELWANO kuyoba futhi iyona ngqokithi yesivumelwano, esivuselelwe ngokwesiGaba 1","Okuqukethwe yile SIVUMELWANO kuyoba futhi iyona ngqokithi yesivumelwano, esivuselelwe ngokwesiGaba 1"
75,183,1.0,OWENKONTILEKA umsebenzi wakhe uzowenza ngokwesheduli exhunyelwe lapha yaba uSheduli A. OWENKONTILEKA,OWENKONTILEKA umsebenzi wakhe uzowenza ngokwesheduli exhunyelwe lapha yaba uSheduli A. OWENKONTILEKA
75,812,1.0,OWENKONTILEKA umsebenzi wakhe uzowenza ngokwesheduli exhunyelwe lapha yaba uSheduli A. OWENKONTILEKA,OWENKONTILEKA umsebenzi wakhe uzowenza ngokwesheduli exhunyelwe lapha yaba uSheduli A. OWENKONTILEKA
75,192,1.0,OWENKONTILEKA umsebenzi wakhe uzowenza ngokwesheduli exhunyelwe lapha yaba uSheduli A. OWENKONTILEKA,OWENKONTILEKA umsebenzi wakhe uzowenza ngokwesheduli exhunyelwe lapha yaba uSheduli A. OWENKONTILEKA
77,293,1.0,Le mali yenkontileka (bona isiGaba 10.1 ngezansi) imele umholo usuphelele nao zonke izinto eziyizinz,Le mali yenkontileka (bona isiGaba 10.1 ngezansi) imele umholo usuphelele nao zonke izinto eziyizinz
77,120,1.0,Le mali yenkontileka (bona isiGaba 10.1 ngezansi) imele umholo usuphelele nao zonke izinto eziyizinz,Le mali yenkontileka (bona isiGaba 10.1 ngezansi) imele umholo usuphelele nao zonke izinto eziyizinz
84,342,1.0,"AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu","AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
84,873,1.0,"AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu","AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
120,293,1.0,Le mali yenkontileka (bona isiGaba 10.1 ngezansi) imele umholo usuphelele nao zonke izinto eziyizinz,Le mali yenkontileka (bona isiGaba 10.1 ngezansi) imele umholo usuphelele nao zonke izinto eziyizinz
166,332,1.0,"Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng","Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng"
