word,compared_split,train_count,eval_count,train_rate,eval_rate,rate_diff,chi2,p_value,significant_shift,test_count,test_rate
noma,eval,25475,3095.0,3.104058,3.113682,0.009624,0.0,1.0,False,,
kanye,eval,16244,1138.0,1.979286,1.144869,0.834417,0.0,1.0,False,,
ukuthi,eval,14772,1813.0,1.799927,1.823944,0.024017,0.0,1.0,False,,
uma,eval,11089,1506.0,1.351164,1.515091,0.163927,0.0,1.0,False,,
futhi,eval,9821,1164.0,1.196661,1.171026,0.025635,0.0,1.0,False,,
lapho,eval,5310,621.0,0.647009,0.624748,0.022261,1.8218,0.1771,False,,
kufanele,eval,5269,618.0,0.642013,0.62173,0.020283,1.4959,0.221299,False,,
ukuze,eval,4714,529.0,0.574388,0.532193,0.042195,6.2687,0.012289,True,,
kumele,eval,4601,534.0,0.560619,0.537223,0.023396,1.874,0.171015,False,,
i,eval,4338,364.0,0.528573,0.366197,0.162376,92.9028,0.0,True,,
ukuba,eval,4255,631.0,0.51846,0.634809,0.116349,47.7284,0.0,True,,
umuntu,eval,3712,362.0,0.452297,0.364185,0.088112,27.543,0.0,True,,
abantu,eval,3503,391.0,0.426831,0.39336,0.033471,3.933,0.047346,True,,
lokhu,eval,3476,362.0,0.423541,0.364185,0.059356,12.6045,0.000385,True,,
afrika,eval,3321,380.0,0.404655,0.382294,0.022361,1.7519,0.185637,False,,
khona,eval,3130,403.0,0.381382,0.405433,0.024051,2.0677,0.15045,False,,
umsebenzi,eval,3093,421.0,0.376873,0.423541,0.046668,7.9836,0.00472,True,,
kakhulu,eval,3086,359.0,0.37602,0.361167,0.014853,0.7729,0.379317,False,,
kodwa,eval,3048,334.0,0.37139,0.336016,0.035374,4.6217,0.031571,True,,
a,eval,3015,376.0,0.367369,0.37827,0.010901,0.407,0.523476,False,,
isicelo,eval,2988,399.0,0.364079,0.401408,0.037329,5.1521,0.023218,True,,
ngendlela,eval,2928,376.0,0.356769,0.37827,0.021501,1.6888,0.193765,False,,
b,eval,2839,478.0,0.345924,0.480885,0.134961,69.4653,0.0,True,,
umthetho,eval,2776,159.0,0.338248,0.15996,0.178288,128.914,0.0,True,,
ngaphandle,eval,2766,293.0,0.337029,0.294769,0.04226,6.9458,0.008402,True,,
ngaphansi,eval,2634,327.0,0.320946,0.328974,0.008028,0.2263,0.634248,False,,
1,eval,2498,360.0,0.304374,0.362173,0.057799,13.5634,0.000231,True,,
imali,eval,2490,297.0,0.3034,0.298793,0.004607,0.0686,0.793342,False,,
isikhathi,eval,2446,401.0,0.298038,0.403421,0.105383,45.5875,0.0,True,,
bese,eval,2253,292.0,0.274522,0.293763,0.019241,1.5457,0.213777,False,,
ka,eval,2249,149.0,0.274034,0.149899,0.124135,70.257,0.0,True,,
kanti,eval,2183,298.0,0.265992,0.299799,0.033807,4.975,0.025716,True,,
ulwazi,eval,2164,290.0,0.263677,0.291751,0.028074,3.4307,0.063997,False,,
2,eval,2110,317.0,0.257098,0.318913,0.061815,17.1289,3.5e-05,True,,
ngesikhathi,eval,2092,246.0,0.254904,0.247485,0.007419,0.2198,0.639155,False,,
njengoba,eval,2066,212.0,0.251736,0.21328,0.038456,6.8339,0.008944,True,,
le,eval,2053,351.0,0.250152,0.353119,0.102967,48.1698,0.0,True,,
kahle,eval,2035,251.0,0.247959,0.252515,0.004556,0.0757,0.78325,False,,
e,eval,1999,136.0,0.243573,0.136821,0.106752,56.1026,0.0,True,,
zonke,eval,1933,252.0,0.235531,0.253521,0.01799,1.4869,0.222695,False,,
uhlelo,eval,1933,285.0,0.235531,0.28672,0.051189,12.4207,0.000425,True,,
phakathi,eval,1875,219.0,0.228464,0.220322,0.008142,0.2896,0.590472,False,,
ngaphambi,eval,1836,196.0,0.223711,0.197183,0.026528,3.4736,0.062355,False,,
kube,eval,1721,213.0,0.209699,0.214286,0.004587,0.0864,0.768773,False,,
c,eval,1716,174.0,0.20909,0.17505,0.03404,6.0873,0.013616,True,,
lowo,eval,1715,254.0,0.208968,0.255533,0.046565,11.1543,0.000838,True,,
indlela,eval,1702,198.0,0.207384,0.199195,0.008189,0.3146,0.574884,False,,
imisebenzi,eval,1694,138.0,0.206409,0.138833,0.067576,24.9678,1e-06,True,,
mayelana,eval,1693,172.0,0.206287,0.173038,0.033249,5.861,0.01548,True,,
