idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
4823,6887,1.0,"Ngokuhamba kwesikhathi, umcimbi waphinde waba nethuba lokubona izinkampani ezithuthukisa izinhlelo z","Lokhu kuhlanganisa izinhlelo zokusebenza ezizokwenza kube lula ukuhweba, ukugcina, nokuphatha ama-cr"
4743,5128,1.0,"Ngakho-ke, izinguquko zomthetho zaba yinsika yokwakha umphakathi onobulungiswa, futhi zaba yinsika y","Ngakho-ke, izinguquko zomthetho zaba yinsika yokwakha umphakathi onobulungiswa, futhi zaba yinsika y"
1196,6887,1.0,"Ngokuhamba kwesikhathi, umcimbi waphinde waba nethuba lokubona izinkampani ezithuthukisa izinhlelo z","Lokhu kuhlanganisa izinhlelo zokusebenza ezizokwenza kube lula ukuhweba, ukugcina, nokuphatha ama-cr"
1196,3600,1.0,"Ngokuhamba kwesikhathi, umcimbi waphinde waba nethuba lokubona izinkampani ezithuthukisa izinhlelo z","Lokhu kuhlanganisa izinhlelo zokusebenza ezizokwenza kube lula ukuhweba, ukugcina, nokuphatha ama-cr"
1196,4823,1.0,"Ngokuhamba kwesikhathi, umcimbi waphinde waba nethuba lokubona izinkampani ezithuthukisa izinhlelo z","Ngokuhamba kwesikhathi, umcimbi waphinde waba nethuba lokubona izinkampani ezithuthukisa izinhlelo z"
4239,5904,1.0,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano ",Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk
1449,6887,1.0,"Lokhu kuhlanganisa izinhlelo zokusebenza ezizokwenza kube lula ukuhweba, ukugcina, nokuphatha ama-cr","Lokhu kuhlanganisa izinhlelo zokusebenza ezizokwenza kube lula ukuhweba, ukugcina, nokuphatha ama-cr"
1449,3600,1.0,"Lokhu kuhlanganisa izinhlelo zokusebenza ezizokwenza kube lula ukuhweba, ukugcina, nokuphatha ama-cr","Lokhu kuhlanganisa izinhlelo zokusebenza ezizokwenza kube lula ukuhweba, ukugcina, nokuphatha ama-cr"
1449,4823,1.0,"Lokhu kuhlanganisa izinhlelo zokusebenza ezizokwenza kube lula ukuhweba, ukugcina, nokuphatha ama-cr","Ngokuhamba kwesikhathi, umcimbi waphinde waba nethuba lokubona izinkampani ezithuthukisa izinhlelo z"
6116,7677,1.0,Ngabe uyazi ukuthi izinkampani eziningi zisebenza ngokubambisana nabantu bendawo ukuze ziqinisekise ,Lokhu kusho ukuthi kufanele kube nezinqubomgomo ezihlonipha amalungelo abantu. Ngabe uyazi ukuthi iz
