train_idx,eval_idx,jaccard_similarity,train_snippet,eval_snippet
1928,705,0.8438,"Ezithombeni 4 - 7, amathuba okuthola ngaphansi kuka-20 mm yemvula ezinsukwini ezithile akhombiswa. I","Ezibalo 4 - 7, amathuba okuthola ngaphansi kuka-20 mm yemvula ezinsukwini ezithile akhombiswa. Izili"
812,930,0.8125,Umkhiqizo kufanele uncike emakethe. Lokhu kusho ukuthi kufanele uthole ukuthi abathengi bafuna ini (,Umkhiqizo kufanele uncike emakethe. Lokhu kusho ukuthi kufanele uthole ukuthi abathengi bafuna ini (
3286,179,0.7891,Izinhlangano nezinyunyana zabasebenzi bomphakathi zibe nezinhlangano eziningi nemifundaze futhi zenz,Izinhlangano nezinyunyana zabasebenzi bomphakathi zibe nezingxoxo eziningi nemihlangano futhi zenze 
1285,673,0.7891,"Khumbula, impilo yakho isezandleni zakho. Lesi sifo sikhishwa ngumgci obizwa ngeSalmonella typhi fut","Khumbula, impilo yakho isezandleni zakho. Lesi sifo sikhonjwa yisifo esibizwa ngokuthi iSalmonella t"
3435,364,0.7891,"Umphakathi omusha weMnyango Wezempilo eKwaZulu-Natal, uDkt. Busi Nyembezi, uqinisekisile ukuthi uzok","Umphakathi omusha weMnyango Wezempilo eKwaZulu-Natal, uDkt. Busi Nyembezi, uqinisekisile ukuthi uzok"
6951,287,0.7891,"Uma ufuna ukuphatha ibhizinisi lakho lokulima ngendlela efanele, kubalulekile ukusetha imigomo nezif","Uma ufuna ukuphatha ibhizinisi lakho lokulima ngendlela efanele, kubalulekile ukusetha imigomo nezin"
7384,887,0.7656,"MANJE, ngokulandela isigaba 14 seMthetho Wokukhuthaza Ukufinyelela Kolwazi, 2000, uSihlalo weBhodi Y","MANJE, ngokulandela isigaba 14 soMthetho Wokukhuthaza Ukufinyelela Kolwazi, 2000, uSihlalo weBhodi Y"
2822,304,0.7578,Futhi ibheke uhlelo lokonga imali yokwakhiwa kwezindlu. Ukwakha nokuthuthukisa amakhono ezakhiwo zez,Futhi ibhekelele uhlelo lokonga imali yokwakha izindlu. Ukwakha nokuthuthukisa amakhono ezakhiwo zez
2862,290,0.7578,"Izindleko zokuhweba zifaka phakathi ukuthuthwa, ukukhangisa, nokugcina. Izindleko zokupakisha zifaka","Izindleko zokupakisha zifaka phakathi ukwehlukanisa, izinto zokupakisha, umsebenzi, ukugcina, umshwa"
138,818,0.7578,"Iminyango esebenzisana nohulumeni, izinhlangano, nabantu abavela kwamanye amazwe ithola izinsizakalo","Iminyango esebenza nohulumeni, izinhlangano, nabantu abavela kwamanye amazwe ithola izinsizakalo zeS"
5429,556,0.7578,"ULawrence Luthango, umphakathi wezinhlelo zokuthuthukiswa kwabafuyi eGrain SA kule ndawo. UMonica Ma","ULawrence Luthango, umphakathi wezinhlelo zokuthuthukiswa kwabafuyi eGrain SA kule ndawo. UMonica Ma"
2428,827,0.75,Kugcizelelwa lapha ukuthi kuphela abasebenzi abaphakathi kwezindima ezithile bazosebenzisa lezi zinh,Kubalulekile lapha ukuthi kuphela abasebenzi abaphakathi kwezindima ezithile bazosebenzisa lezi zinh
2253,86,0.75,"Sibone ukuthi abesifazane bangakwazi ukwenza lo msebenzi kahle njengabantu besilisa, kusho uNtsobi. ","Sibone ukuthi abesifazane bangakwazi ukwenza lo msebenzi kahle njengabantu besilisa, kusho uNtsobi. "
925,490,0.7422,UMphathi Osebenzayo uqokwe nguNgqongqoshe wezeMthetho kulandela inqubo ethile eyenziwe nguNgqongqosh,UMphathi Osenza Imisebenzi uqokwe nguNgqongqoshe wezeMthetho kulandela inqubo ethile eyakhelwe nguNg
4380,171,0.7422,"Ekupheleni, umthetho ophatha izinga lomsebenzi uzokuqinisekisa ukuthi amakhono abantu asetshenziswa ","Ekupheleni, umthetho ophatha izinga lomsebenzi uzokuqinisekisa ukuthi amakhono abantu asetshenziswa "
1222,695,0.7422,"Ingxenye -14 yeMthetho Wokukhuthaza Ukufinyelela Kolwazi ibeka ukuthi, phakathi kokunye, ilungu lomp","Ingxenye -14 yeMthetho Wokukhuthaza Ukufinyelela Kolwazi ibeka ukuthi, phakathi kokunye, ilunga lomp"
2626,255,0.7422,lebhokisi elingezansi. Ngibone ngempela ukuthi ifomu lokuvuma lifundwe ngokucophelela kumphenduli on,le bhokisi elingezansi. Ngibone ngempela ukuthi ifomu yokuvuma ifundwe ngokucophelela kumphenduli on
2804,849,0.7422,"Wena, njengomnikazi wemishini nezinsiza, kufanele wazi ukuthi unomthwalo wemfanelo wokubheka abantu ","Njengomnikazi wezinsiza nemishini, kufanele wazi ukuthi unomthwalo wemfanelo wokubheka abantu abaseb"
346,881,0.7344,Amathangi amanzi afinyelela lapho kukhona ukuphazamiseka okwandile. Isewage ithuthwa ngepiphu ezinge,Amathangi amanzi afinyelela lapho kukhona ukuphazamiseka okukhulu. Uhlanga lwezinkalanga luthuthwa n
2635,790,0.7344,"Lapho kudingeka ukunciphisa isikhundla somsebenzi, kufanele kwenziwe imizamo yokuvimbela lokho ngokw","Uma kudingeka ukunciphisa isikhundla somsebenzi, kufanele kwenziwe imizamo yokuvimbela lokho ngokwen"
3607,38,0.7344,Laba ngamalungu omphakathi abekwa nguNgqongqoshe Wezempilo. Baphatha njengoxhumana phakathi kwesibhe,Laba ngabantu bomphakathi abaqokwe nguNgqongqoshe Wezempilo. Bakhonza njengoxhumana phakathi kwesibh
6102,187,0.7266,"Ukukhetha ukudla okufanele kubalulekile kithi sonke, ikakhulukazi uma unegciwane elingapheli njenge-","Ukukhetha ukudla okufanele kubalulekile kakhulu kithi sonke, ikakhulukazi uma unegciwane elingapheli"
2760,138,0.7266,"Umsebenzi ngamunye udinga umgomo othile, kodwa lowo mgomo kufanele uhambisane nenhloso evamile. Isib","Iphrojekthi ngayinye idinga imigomo ethile, kodwa le migomo kufanele ihambisane nenhloso evamile. Is"
5529,551,0.7266,"Sifundisa ukuzimisela, ukuhlela, ukusebenza kanzima, ukuzibophezela, nokuzinikela njengokhiye wokuph","Sifundisa ukuzimisela, ukuhlonipha, umsebenzi onzima, ukuzinikela, nokuzinikela njengokhiye ophumele"
7836,351,0.7266,Umagistrate uzoba namandla okushintsha leso sitifiketi uma umnikazi weleyisense efaka isicelo sokush,UMagistrate uzoba namandla okushintsha leso sitifiketi uma umnikazi weleyisense efaka isicelo sokush
3565,636,0.7266,"Njengoba lokhu kuyisisekelo esibalulekile esakhiwe ekwenzeni kahle nasekuziphatheni kahle, umqashi k","Njengoba lokhu kuyisisekelo esibalulekile esakhiwe ekwenzeni kahle nasekuziphatheni kahle, umqashi k"
7371,90,0.7266,"Singakutshela uma abantu besibheka kanje. Ngokufanayo, bangase babone okufanayo kithi - sithatha nom","Singakwazi ukusho uma abantu besibheka ngalendlela. Ngokufanayo, bangase babone okufanayo kithi - si"
572,864,0.7266,Ingxenye yezindlela zokuqala zokulima umhlaba wukusebenzisa abaqashi abakhulu. Lokhu sekwenziwe izik,Asebenzisa abalimi ekulungiseni nasekuphatheleni izinsiza zabo nemishini. Kanjani kufanele kusetshen
3821,305,0.7188,"Umshumayeli 4: Bonke abanye baseZimbabwe baphume. Nami ngiyahleka, ngiyena. Ngithi lo muntu wayefuna","Umshumayeli 4: Bonke abantu baseZimbabwe baphume. Nami ngiyahleka, ngiyena. Ngithi lo muntu ubefuna "
3250,843,0.7188,"Umndeni wabo ungowengxenye yezinto ezihlobene nomsebenzi wabo wokulima nempilo yabo. Ngokuvamile, si","Ngokuvamile, siyazi ukuthi inhloso eyinhloko yebhizinisi ukwenza inzuzo esikhathini esizayo, kodwa e"
5786,527,0.7188,"Masihle, Mpho, ngikhathele, ngemuva kwakho konke, ukuthenga esikwenze namuhla kube kukhulu."" ""Kulung","Masihle, Mpho, ngikhathele, ngempela, ukuthenga esikwenze namuhla kube okuningi."" ""Kulungile, sithan"
2732,502,0.7109,Kumele ngithi le njongo ifaka phakathi ukuhlela kabusha isikhungo sobukhosi ukuze sisebenze ngaphand,Kumele ngithi le njongo ihlanganisa ukuhlela kabusha isikhungo sobukhosi ukuze sisebenze ngaphandle 
3809,992,0.7109,Le ncwadi iphinde iqukate izibonelo ezikhombisa ukuziphatha okungafanele endaweni yokusebenza okufan,Le ncwadi iphinde iqukate izibonelo ezikhombisa ukuziphatha okungafanele endaweni yokusebenza okufan
4537,956,0.7109,Ungazizwa unokukhathala uma kunzima futhi kunzima ukudlula udaka. Gwema ukusebenzisa ama-laxatives n,Lokhu kunganikeza umzimba wakho amandla nezithako. Ungazizwa ungatholi kahle uma kunzima futhi kunzi
5736,604,0.7109,Ungacela ukubona imibuzo ngaphambi kokuthi unqume ukuthi uzobamba iqhaza kulolu cwaningo noma cha. U,Ulwazi oluhlinzekayo luyimfihlo futhi luyimfihlo futhi ngeke lukhululwe kumuntu. Luzosetshenziswa ku
4333,491,0.7109,Siphindaphinda ukuthi ukuvuselela abalimi akuyona into elula futhi akwenziwa ngobusuku obubodwa - ku,Siphinda sithi ukuvikela abalimi akusiyo into elula futhi akwenziwanga ngobusuku obubodwa - kunezint
601,13,0.7109,NoLawrence Luthango (oqale ukusebenza ngoMeyi 2008) eMpumalanga Kapa - banama-14. Ukuthatha amasampu,NgeLawrence Luthango (oqale ukusebenza ngoMeyi 2008) eMpumalanga Kapa - kunabangu-14. Ukuthatha amas
7313,645,0.7031,Qinisekisa ukuthi umkhiqizo wakho uhambisana nezidingo zemakethe - umphathi womkhiqizo kufanele abek,Qinisekisa ukuthi imikhiqizo yakho ihlangabezana nezidingo zemakethe - umphathi wemikhiqizo kufanele
1926,307,0.7031,Abantu abaphumelelayo ngezinye izikhathi bayazi ukuthi kufanele bathule futhi bagcine ukuzola kwabo.,Abantu abaphumelelayo ngezinye izikhathi bayazi ukuthi kufanele bathule futhi bagcine ukuzola kwabo.
622,9,0.7031,"Okwesibili, kubalulekile ukuthi umthethosisekelo wamukelwe futhi uhlonishwe bonke. Okwesithathu, bon","Okwesithathu, bonke abasebenzi bomphakathi kumele baqonde kahle okuqukethwe nenhloso yoMthethosiseke"
6590,301,0.7031,Inhloso yale mthetho ukusungula imigomo yokwenza uqinisekise ukuthi abasebenzi abanelungelo lokuthol,Inhloso yale mthetho ukusungula imihlahlandlela ukuqinisekisa ukuthi abasebenzi abanelungelo lokutho
1826,798,0.7031,Umyalezo ovela kuNgqongqoshe Wezempilo uthi thina siyiMnyango Wezempilo futhi sikhona esifundazweni ,Umyalezo ovela kuNgqongqoshe Wezempilo uthi thina siyiMnyango Wezempilo futhi siphakathi kwabane kul
6664,185,0.7031,"Ubhuti uSolly: Unjani, bhuti? Bengilinde nje ngaphandle ucingo lwakho. Umshumayeli 1: Angikakwazi ka","Ubhuti Solly: Unjani, bhuti? Bengilinde nje ngaphandle ucingo lwakho. Umshumayeli 1: Angikukwazi kah"
2917,216,0.6953,Ukulima nekusasa: kungani kuthatha isikhathi eside? Sizama ukuvuselela abalimi abamnyama abanamakhon,Ukulima kanye nekusasa: kungani kuthatha isikhathi eside? Sizamile ukuvuselela abalimi abamnyama aba
3015,247,0.6953,Labo abafuna ukwesekwa kokwakha izindlu zabantu kumele bafake izimali zabo. Ozakwethu ohlelweni lokw,"Uhlelo lwezindlu ezizimele, uhlelo lokukhipha amanzi, kanye nohlelo lokuhlinzeka ngamanzi kuyiziding"
5724,931,0.6875,Sibona ukwethulwa kwalolu suku kanye nomsebenzi olandelayo njengokuphela kohlelo oluzosiza umulimisi,Sibona ukwethulwa kwalolu suku nomsebenzi olandelayo njengokuphetha kohlelo oluzosiza umbalimi ukuba
6120,125,0.6875,"""Cha! Kumele ngiye emsebenzini; uma umuntu engakwazi ukukuphika, abakwazi ukubona intaba ekhaya,"" ku","""Cha! Kumele ngiye emsebenzini; uma umuntu engakwazi ukukuphika kokubili, abakwazi ukubona intaba ek"
6293,227,0.6875,Izidingo zemoto ezisebenzisa uphethiloli uma kuqhathaniswa nezimfanelo ezihlanganisiwe zingahlukanis,Izidingo zemoto ezisebenzisa uphethiloli uma kuqhathaniswa nefektri yokuhlanganisa zingahlukaniswa n
6398,975,0.6875,Lokhu kungavimbela izingozi uma ithuluzi lishayisa. Xhuma yonke imishini ephethwe ngogesi emhlabeni ,Lokhu kungavimbela izingozi uma ithuluzi lishayisa. Xhuma yonke imishini enogesi emhlabeni (umhlaba)
3966,633,0.6875,Isithombe 4: Ubulili obukhulu buqhamuka ngenxa yezinambuzane ezitsheni. Uma lezi zinambuzane ziningi,Isithombe 4: Ubungozi obukhulu buqhamuka ezilwaneni ezilimazayo emapulazini. Uma lezi zilwane zining
4443,650,0.6875,Uhlelo Lokuthuthukiswa Kwefarmers luhloselwe ukusungula nokuphatha izindawo lapho kwenziwa khona izi,Uhlelo Lokuthuthukiswa Kwabalimi luhlose ukusungula nokuphatha izindawo lapho kukhona izivivinyo ezi
