word,compared_split,train_count,eval_count,train_rate,eval_rate,rate_diff,chi2,p_value,significant_shift,test_count,test_rate
ukuthi,eval,20266,2678.0,2.480539,2.686058,0.205519,0.0,1.0,False,,
futhi,eval,18249,2301.0,2.23366,2.307924,0.074264,0.0,1.0,False,,
ukuze,eval,13847,1798.0,1.694859,1.80341,0.108551,0.0,1.0,False,,
noma,eval,13116,1481.0,1.605386,1.485456,0.11993,0.0,1.0,False,,
lokhu,eval,11819,1588.0,1.446634,1.592778,0.146144,0.0,1.0,False,,
kanye,eval,9465,1076.0,1.158507,1.079238,0.079269,0.0,1.0,False,,
uma,eval,8954,1182.0,1.095961,1.185557,0.089596,0.0,1.0,False,,
abantu,eval,8441,1084.0,1.03317,1.087262,0.054092,0.0,1.0,False,,
kube,eval,6601,850.0,0.807956,0.852558,0.044602,11.3263,0.000764,True,,
kufanele,eval,6237,806.0,0.763403,0.808425,0.045022,9.8666,0.001683,True,,
kahle,eval,5464,808.0,0.668788,0.810431,0.141643,81.8508,0.0,True,,
i,eval,5447,682.0,0.666707,0.684052,0.017345,1.1294,0.2879,False,,
phakathi,eval,5034,592.0,0.616157,0.593781,0.022376,1.7833,0.18174,False,,
kodwa,eval,4962,709.0,0.607344,0.711133,0.103789,40.1327,0.0,True,,
umphakathi,eval,4867,684.0,0.595716,0.686058,0.090342,29.9846,0.0,True,,
kubalulekile,eval,4702,646.0,0.57552,0.647944,0.072424,18.8794,1.4e-05,True,,
lapho,eval,4510,584.0,0.55202,0.585757,0.033737,3.9609,0.046569,True,,
ukuba,eval,4466,537.0,0.546634,0.538616,0.008018,0.1992,0.655343,False,,
le,eval,3710,459.0,0.4541,0.460381,0.006281,0.1172,0.732125,False,,
izinhlelo,eval,3692,481.0,0.451897,0.482447,0.03055,3.222,0.072654,False,,
njengoba,eval,3402,426.0,0.416401,0.427282,0.010881,0.3889,0.53286,False,,
afrika,eval,3172,276.0,0.38825,0.27683,0.11142,46.535,0.0,True,,
lezi,eval,3166,379.0,0.387515,0.38014,0.007375,0.1739,0.676701,False,,
kumele,eval,3144,358.0,0.384823,0.359077,0.025746,2.3869,0.122358,False,,
kakhulu,eval,3138,452.0,0.384088,0.45336,0.069272,17.6068,2.7e-05,True,,
eziningi,eval,3036,386.0,0.371603,0.387161,0.015558,0.8541,0.355407,False,,
zonke,eval,2470,287.0,0.302326,0.287864,0.014462,0.8163,0.366273,False,,
umuntu,eval,2408,251.0,0.294737,0.251755,0.042982,7.7642,0.005329,True,,
impilo,eval,2365,306.0,0.289474,0.306921,0.017447,1.2269,0.268019,False,,
ezindaweni,eval,2299,292.0,0.281395,0.292879,0.011484,0.5226,0.469716,False,,
ezithile,eval,2280,306.0,0.27907,0.306921,0.027851,3.2672,0.070678,False,,
ulwazi,eval,2220,223.0,0.271726,0.223671,0.048055,10.2527,0.001365,True,,
zomphakathi,eval,2209,238.0,0.270379,0.238716,0.031663,4.3922,0.036105,True,,
izinsiza,eval,2195,279.0,0.268666,0.27984,0.011174,0.5077,0.476123,False,,
mayelana,eval,2193,250.0,0.268421,0.250752,0.017669,1.3301,0.248782,False,,
khona,eval,2153,266.0,0.263525,0.2668,0.003275,0.0337,0.854433,False,,
lula,eval,2121,301.0,0.259608,0.301906,0.042298,7.9613,0.004779,True,,
ukuhlinzeka,eval,2112,349.0,0.258507,0.35005,0.091543,37.4514,0.0,True,,
ngendlela,eval,2051,243.0,0.25104,0.243731,0.007309,0.2156,0.642447,False,,
phambili,eval,2036,352.0,0.249204,0.353059,0.103855,49.2128,0.0,True,,
ngaphandle,eval,2031,280.0,0.248592,0.280843,0.032251,4.732,0.029606,True,,
kuphela,eval,2005,251.0,0.24541,0.251755,0.006345,0.1601,0.689028,False,,
kukhona,eval,1964,268.0,0.240392,0.268806,0.028414,3.7421,0.053057,False,,
isikhathi,eval,1906,270.0,0.233293,0.270812,0.037519,6.7042,0.009619,True,,
ngaphansi,eval,1898,229.0,0.232313,0.229689,0.002624,0.0212,0.884253,False,,
zabo,eval,1874,367.0,0.229376,0.368104,0.138728,91.8378,0.0,True,,
ngaphezu,eval,1847,232.0,0.226071,0.232698,0.006627,0.1864,0.665968,False,,
izindlela,eval,1838,256.0,0.224969,0.25677,0.031801,4.9197,0.026553,True,,
kudinga,eval,1834,184.0,0.22448,0.184554,0.039926,8.0198,0.004627,True,,
ezahlukene,eval,1823,253.0,0.223133,0.253761,0.030628,4.585,0.032253,True,,
kwabantu,eval,1818,185.0,0.222521,0.185557,0.036964,6.8954,0.008642,True,,
ngakho,eval,1805,240.0,0.22093,0.240722,0.019792,1.8957,0.168559,False,,
ngesikhathi,eval,1767,219.0,0.216279,0.219659,0.00338,0.0416,0.838472,False,,
ekwakheni,eval,1761,209.0,0.215545,0.209629,0.005916,0.1509,0.697662,False,,
umthetho,eval,1756,151.0,0.214933,0.151454,0.063479,21.3488,4e-06,True,,
kwalokho,eval,1700,220.0,0.208078,0.220662,0.012584,0.7755,0.378532,False,,
kuqinisekiswe,eval,1697,214.0,0.207711,0.214644,0.006933,0.2185,0.640175,False,,
uhlelo,eval,1694,231.0,0.207344,0.231695,0.024351,3.031,0.081687,False,,
kanjani,eval,1675,226.0,0.205018,0.22668,0.021662,2.4065,0.120831,False,,
ama,eval,1668,193.0,0.204162,0.193581,0.010581,0.5512,0.457837,False,,
izinkinga,eval,1654,226.0,0.202448,0.22668,0.024232,3.0536,0.080559,False,,
emhlabeni,eval,1637,183.0,0.200367,0.183551,0.016816,1.4753,0.224514,False,,
abanye,eval,1594,234.0,0.195104,0.234704,0.0396,8.4819,0.003587,True,,
ikakhulukazi,eval,1566,208.0,0.191677,0.208626,0.016949,1.5287,0.216302,False,,
izikhungo,eval,1552,154.0,0.189963,0.154463,0.0355,7.1605,0.007453,True,,
imali,eval,1551,147.0,0.189841,0.147442,0.042399,10.3048,0.001327,True,,
umsebenzi,eval,1542,217.0,0.188739,0.217653,0.028914,4.6059,0.031862,True,,
ukuhamba,eval,1528,267.0,0.187026,0.267803,0.080777,36.3083,0.0,True,,
indlela,eval,1512,175.0,0.185067,0.175527,0.00954,0.477,0.489798,False,,
yabo,eval,1510,243.0,0.184823,0.243731,0.058908,19.5583,1e-05,True,,
ka,eval,1490,106.0,0.182375,0.106319,0.076056,35.2185,0.0,True,,
ngemuva,eval,1484,190.0,0.18164,0.190572,0.008932,0.4169,0.518471,False,,
ubudlelwano,eval,1460,114.0,0.178703,0.114343,0.06436,25.4287,0.0,True,,
isicelo,eval,1455,195.0,0.178091,0.195587,0.017496,1.7263,0.188888,False,,
efanele,eval,1449,138.0,0.177356,0.138415,0.038941,9.1426,0.002497,True,,
ukufinyelela,eval,1439,150.0,0.176132,0.150451,0.025681,3.9124,0.047932,True,,
u,eval,1438,154.0,0.17601,0.154463,0.021547,2.7264,0.098704,False,,
ne,eval,1437,175.0,0.175887,0.175527,0.00036,0.0,1.0,False,,
