train_idx,test_idx,text_snippet
7541,78,"UMthetho wokuphathwa kwabaMnyama, njengensalela yokwakuyisisekelo sokuhlukanisa ngokobuhlanga, wachithwa ngoLwezi kowe-1"
4302,207,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni lezempilo akufanele z
5607,234,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni lezempilo akufanele z
5758,251,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yizindlu zokuqhuba ucwa"
2272,312,"E-Afrika, kuze kube manje le vayirasi isisabalalele emazweni ayi-16 kuphela. Ngalesi sikhathi sokubhala le ncwadi, le va"
5758,359,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yizindlu zokuqhuba ucwa"
1751,523,Leli thebhula elilandelayo likhombisa ukusabalala esifundazweni kwamazinga amathathu obuholi bendabuko kuleli zwe. Indlu
2715,557,Ukhetho lwentando yeningi lowe-1994 lwaholela enqubweni entsha. Le nqubo entsha yaba yisisekelo sokubuyekeza umthetho ne
4715,567,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-WHO ukuzama ukuthola
4715,631,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-WHO ukuzama ukuthola
7776,659,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba nezimpawu ezingconyw"
4715,747,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-WHO ukuzama ukuthola
7776,792,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba nezimpawu ezingconyw"
7776,890,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba nezimpawu ezingconyw"
7545,892,"Abancane ngokomthetho, ngabantu abangaphansi kweminyaka engu-21, abangakaze bashade ngaphambilini. Ngokulandela umthetho"
1859,893,Abantu abangalinganiselwa ezigidini eziyishumi nane bazoba yingxenye yomphakathi wendabuko kuzo zonke izifundazwe zaseNi
5607,956,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni lezempilo akufanele z
1081,975,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo ebalulekile ngemful
