split,idx_a,idx_b,label_a,label_b,same_label
eval,57,113,0,0,True
eval,89,118,0,0,True
eval,89,123,0,0,True
eval,148,231,0,0,True
eval,74,342,0,0,True
eval,145,352,0,0,True
eval,145,375,0,0,True
eval,148,581,0,0,True
eval,321,682,0,0,True
eval,166,698,0,0,True
eval,321,707,0,0,True
eval,479,781,1,1,True
eval,588,787,0,0,True
eval,966,1082,1,1,True
eval,493,1166,0,0,True
eval,591,1359,0,0,True
eval,1228,1430,0,0,True
eval,74,1448,0,0,True
eval,493,1449,0,0,True
eval,1228,1504,0,0,True
eval,591,1568,0,0,True
eval,145,1640,0,0,True
eval,1213,1656,0,0,True
eval,480,1678,0,0,True
eval,57,1730,0,0,True
eval,588,1752,0,0,True
eval,166,1758,0,0,True
eval,1405,1798,0,0,True
eval,480,1839,0,0,True
eval,1405,1899,0,0,True
eval,321,1903,0,0,True
eval,1213,1945,0,0,True
