idx_a,idx_b,jaccard_similarity,label_a,label_b,same_label,snippet_a,snippet_b
57,1730,1.0,0,0,True,"Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no","Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no"
57,113,1.0,0,0,True,"Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no","Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no"
118,123,1.0,0,0,True,"Okuqukethwe yile SIVUMELWANO kuyoba futhi iyona ngqokithi yesivumelwano, esivuselelwe ngokwesiGaba 1","Okuqukethwe yile SIVUMELWANO kuyoba futhi iyona ngqokithi yesivumelwano, esivuselelwe ngokwesiGaba 1"
89,118,1.0,0,0,True,"Okuqukethwe yile SIVUMELWANO kuyoba futhi iyona ngqokithi yesivumelwano, esivuselelwe ngokwesiGaba 1","Okuqukethwe yile SIVUMELWANO kuyoba futhi iyona ngqokithi yesivumelwano, esivuselelwe ngokwesiGaba 1"
89,123,1.0,0,0,True,"Okuqukethwe yile SIVUMELWANO kuyoba futhi iyona ngqokithi yesivumelwano, esivuselelwe ngokwesiGaba 1","Okuqukethwe yile SIVUMELWANO kuyoba futhi iyona ngqokithi yesivumelwano, esivuselelwe ngokwesiGaba 1"
74,342,1.0,0,0,True,Ukuthethelelwa okwenziwe yiqembu akusho ukuthi seliyawahoxisa amalungelo alo ngaphansi kwale SIVUMEL,Ukuthethelelwa okwenziwe yiqembu akusho ukuthi seliyawahoxisa amalungelo alo ngaphansi kwale SIVUMEL
74,1448,1.0,0,0,True,Ukuthethelelwa okwenziwe yiqembu akusho ukuthi seliyawahoxisa amalungelo alo ngaphansi kwale SIVUMEL,Ukuthethelelwa okwenziwe yiqembu akusho ukuthi seliyawahoxisa amalungelo alo ngaphansi kwale SIVUMEL
113,1730,1.0,0,0,True,"Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no","Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no"
198,1824,1.0,1,1,True,"Lokhu kuhlangene nezinhlelo zokusebenza ezithokozisayo, okwenza kube lula ukuhamba phambili. Ngokuha","Ngokuhamba kwesikhathi, iXbox ibonisa ukuthi iyakwazi ukuhamba phambili, futhi ibonisa ukuthi ibalul"
198,1335,1.0,1,1,True,"Lokhu kuhlangene nezinhlelo zokusebenza ezithokozisayo, okwenza kube lula ukuhamba phambili. Ngokuha",Ngabe ubungakholwa ukuthi iXbox iyakwazi ukuxhumana nezinye izinhlelo zokusebenza? Lokhu kwenza kube
231,581,1.0,0,0,True,Le mali yenkontileka (bona isiGaba 10.1 ngezansi) imele umholo usuphelele nao zonke izinto eziyizinz,Le mali yenkontileka (bona isiGaba 10.1 ngezansi) imele umholo usuphelele nao zonke izinto eziyizinz
321,1903,1.0,0,0,True,"Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng","Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng"
342,1448,1.0,0,0,True,Ukuthethelelwa okwenziwe yiqembu akusho ukuthi seliyawahoxisa amalungelo alo ngaphansi kwale SIVUMEL,Ukuthethelelwa okwenziwe yiqembu akusho ukuthi seliyawahoxisa amalungelo alo ngaphansi kwale SIVUMEL
321,682,1.0,0,0,True,"Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng","Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng"
321,707,1.0,0,0,True,"Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng","Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng"
352,375,1.0,0,0,True,OWENKONTILEKA umsebenzi wakhe uzowenza ngokwesheduli exhunyelwe lapha yaba uSheduli A. OWENKONTILEKA,OWENKONTILEKA umsebenzi wakhe uzowenza ngokwesheduli exhunyelwe lapha yaba uSheduli A. OWENKONTILEKA
166,1758,1.0,0,0,True,"AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu","AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
166,698,1.0,0,0,True,"AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu","AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
148,581,1.0,0,0,True,Le mali yenkontileka (bona isiGaba 10.1 ngezansi) imele umholo usuphelele nao zonke izinto eziyizinz,Le mali yenkontileka (bona isiGaba 10.1 ngezansi) imele umholo usuphelele nao zonke izinto eziyizinz
148,231,1.0,0,0,True,Le mali yenkontileka (bona isiGaba 10.1 ngezansi) imele umholo usuphelele nao zonke izinto eziyizinz,Le mali yenkontileka (bona isiGaba 10.1 ngezansi) imele umholo usuphelele nao zonke izinto eziyizinz
145,352,1.0,0,0,True,OWENKONTILEKA umsebenzi wakhe uzowenza ngokwesheduli exhunyelwe lapha yaba uSheduli A. OWENKONTILEKA,OWENKONTILEKA umsebenzi wakhe uzowenza ngokwesheduli exhunyelwe lapha yaba uSheduli A. OWENKONTILEKA
145,375,1.0,0,0,True,OWENKONTILEKA umsebenzi wakhe uzowenza ngokwesheduli exhunyelwe lapha yaba uSheduli A. OWENKONTILEKA,OWENKONTILEKA umsebenzi wakhe uzowenza ngokwesheduli exhunyelwe lapha yaba uSheduli A. OWENKONTILEKA
145,1640,1.0,0,0,True,OWENKONTILEKA umsebenzi wakhe uzowenza ngokwesheduli exhunyelwe lapha yaba uSheduli A. OWENKONTILEKA,OWENKONTILEKA umsebenzi wakhe uzowenza ngokwesheduli exhunyelwe lapha yaba uSheduli A. OWENKONTILEKA
1228,1430,1.0,0,0,True,"U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no","U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
1144,1542,1.0,1,1,True,"Ngokuhlanganyela, singakha ikusasa eliqhakazile, elinokuthula, nelokuthuthukiswa. Intsha yethu iyins",Ubuqotho bokwakha umphakathi obumbene busekelwe ekutheni intsha ibonakale futhi ibonakale. Ngakho-ke
1213,1945,1.0,0,0,True,Uma kwenzeka le SIVUMELWANO siphela eva kwenyanga eyodwa uma kubalwa usuku nosuku kusukela ekuqaleni,Uma kwenzeka le SIVUMELWANO siphela eva kwenyanga eyodwa uma kubalwa usuku nosuku kusukela ekuqaleni
588,787,1.0,0,0,True,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME
588,1752,1.0,0,0,True,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME
1166,1449,1.0,0,0,True,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli
1213,1656,1.0,0,0,True,Uma kwenzeka le SIVUMELWANO siphela eva kwenyanga eyodwa uma kubalwa usuku nosuku kusukela ekuqaleni,Uma kwenzeka le SIVUMELWANO siphela eva kwenyanga eyodwa uma kubalwa usuku nosuku kusukela ekuqaleni
1228,1504,1.0,0,0,True,"U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no","U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
1656,1945,1.0,0,0,True,Uma kwenzeka le SIVUMELWANO siphela eva kwenyanga eyodwa uma kubalwa usuku nosuku kusukela ekuqaleni,Uma kwenzeka le SIVUMELWANO siphela eva kwenyanga eyodwa uma kubalwa usuku nosuku kusukela ekuqaleni
1678,1839,1.0,0,0,True,"Noma yisiphi isinyathelo esibopha u-SAPS, kufanele sithathwe ngokwesigaba esifanele nesisemthethweni","Noma yisiphi isinyathelo esibopha u-SAPS, kufanele sithathwe ngokwesigaba esifanele nesisemthethweni"
1798,1899,1.0,0,0,True,"U-SAPS uzomholela OWENKONTILEKA ngokuba khona nangomsebenzi awenzayo, imali yenkontilela ezoba R - .","U-SAPS uzomholela OWENKONTILEKA ngokuba khona nangomsebenzi awenzayo, imali yenkontilela ezoba R - ."
1430,1504,1.0,0,0,True,"U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no","U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
1359,1568,1.0,0,0,True,"Inqobo nje uma le likheli elingenhla lingashintshwa ngokubhalwe phansi linikezwe leli elinye iqembu,","Inqobo nje uma le likheli elingenhla lingashintshwa ngokubhalwe phansi linikezwe leli elinye iqembu,"
1405,1899,1.0,0,0,True,"U-SAPS uzomholela OWENKONTILEKA ngokuba khona nangomsebenzi awenzayo, imali yenkontilela ezoba R - .","U-SAPS uzomholela OWENKONTILEKA ngokuba khona nangomsebenzi awenzayo, imali yenkontilela ezoba R - ."
