eval_idx,test_idx,jaccard_similarity,eval_label,test_label,label_match,eval_snippet,test_snippet
1561,786,0.9141,0,0,True,Kushicililwe e ngalolusuku lomhlaka.............. Ngenyanga ka .....................ku 20....... Uya,Uyaphikisana yini nokuthatha isifungo/ngokufunga njengoba kumisiwe? Ngabe isifungo esigciniwe usitha
507,1433,0.8594,0,0,True,Qaphela: 1. Imibhalosifungo eyenziwe ngabanye abantu noma amanye amaphepha okufakazela udaba kufanel,Qaphela: 1. Imibhalosifungo eyenziwe ngabanye abantu noma amanye amaphepha okufakazela udaba kufanel
1811,1958,0.8281,1,1,True,"Thina, njengabasebenzi boMnyango wezobuciko namasiko, sithole izinsiza ezahlukene zik government ezi","Thina, njengabasebenzi boMnyango wezobuciko namasiko, sithole izinsiza ezahlukene zik government ezi"
150,1578,0.7812,1,1,True,Imicimbi yokuphepha nemisebenzi ye-ofisi... Ukucubungula kwezezimali ngaphakathi. Ukuphathwa kwezins,Izenzakalo zokuphepha nemisebenzi ye-ofisi... Ukuhlela kwezimali ngaphakathi. Ukuphathwa kwezinsiza 
137,1320,0.7734,1,1,True,"Hey, Umshayeli weTaxi! B. Bheka amawheels akho! b. Bangane, amaTaxi ahlinzeka ngosizo olubalulekile ","Hey, Umshayeli weTaxi! B. Bheka amawheels akho! b. Bangane, amaTaxi anikeza usizo olubalulekile kuba"
1534,1572,0.7656,1,1,True,"Emkhakheni wezobuchwepheshe, kunezinkomba ezibalulekile okufanele sihlole kuzo ezingeni eliphakathi ","Emkhakheni wezobuchwepheshe, kunezinkomba ezibalulekile okufanele sizibandakanye nazo ezingeni eliph"
1944,612,0.7266,1,1,True,"Ngale ndlela, uhulumeni uqale ukuhlinzeka ngezinsiza ezizimele ezikhungweni zobuciko bendawo. Lokhu ","Ngale ndlela, uhulumeni uqale ukuhlinzeka ngezinsiza ezizinkulu ezihlanganyela nezobuciko bendawo. L"
535,1314,0.6875,1,1,True,Khulula amandla ngaphambi kokuhambisa umshini. Ukugoba kwe-header. Iziphuzo eziqinisekisiwe ezingago,Khipha amandla ngaphambi kokuhambisa umshini. Ukugoba kwe-header. Iziqongo ezimisiwe ezingagoba kanc
1596,1478,0.6875,1,1,True,Sivumelana nesu lokuthuthukisa elinophahla olukhulu futhi investa izinsiza kubantu bethu bonke. Ukul,Sivumelana nesu lokuthuthukiswa elinophiko olubanzi futhi investa izinsiza kubantu bethu bonke. Ukul
1370,1302,0.6641,1,1,True,"Lesi sikhungo sithuthukise indlela eqinile yokuphatha eholelwa ngumenzi, esekelwa ngumsizi nomqondis",Ubudlelwano bamazwe omhlaba bokuthula nokuvikela iziqoqo. Lezi zicabango zashintsha zaba izenzo ngon
1052,1390,0.625,1,1,True,Itayari yakho ingagugula ngokushesha esontweni lokuqala uma ingafakiwe kahle noma uma i-valve ivulek,Hlola umoya kuma-tires akho nsuku zonke esontweni lokuqala ngemuva kokufaka ama-tires amasha. Ngemuv
405,1562,0.6172,0,0,True,Abasebenzikudingeka bahlale bephilile ukuqinisekisa ukuthi basebenza ngendlela nokuthibahlala besems,Ukuhlonza izingozi nezinkinga ezizidalayo kubalulekile Ngaphandle kokuba wazi izingozi ezikhona emag
