split,idx_a,idx_b,label_a,label_b,same_label
train,907,1418,0,0,True
train,1679,2353,0,0,True
train,1679,2965,0,0,True
train,1527,3193,0,0,True
train,2079,3289,0,0,True
train,311,3342,0,0,True
train,469,3780,0,0,True
train,188,4017,0,0,True
train,3221,5071,0,0,True
train,786,5963,0,0,True
train,3616,6066,1,1,True
train,4987,6125,0,0,True
train,2286,6435,0,0,True
train,3622,6498,1,1,True
train,6076,6722,0,0,True
train,4627,7065,1,1,True
train,6293,7241,1,1,True
train,4627,8363,1,1,True
train,8174,8456,0,0,True
train,4211,8530,0,0,True
train,4762,8588,0,0,True
train,8572,8724,0,0,True
train,5043,8736,0,0,True
train,4586,8814,0,0,True
train,5565,8832,0,0,True
train,709,8851,0,0,True
train,834,9223,0,0,True
train,2148,9319,0,0,True
train,8822,9336,0,0,True
train,7590,9526,0,0,True
train,1679,9537,0,0,True
train,2311,9543,1,1,True
train,4236,9803,0,0,True
train,2286,9849,0,0,True
train,9394,10196,1,1,True
train,9066,10339,0,0,True
train,4629,10347,0,0,True
train,907,10419,0,0,True
train,10598,10680,0,0,True
train,3924,10805,0,0,True
train,4321,10827,0,0,True
train,6985,11089,0,0,True
train,1361,11205,0,0,True
train,4931,11260,0,0,True
train,10583,11486,0,0,True
train,907,11507,0,0,True
train,758,11588,0,0,True
train,1715,11828,1,1,True
train,10103,11877,0,0,True
train,5582,11934,0,0,True
train,2286,12015,0,0,True
train,1294,12155,0,0,True
train,6293,12365,1,1,True
train,12364,12368,0,0,True
train,7189,12470,0,0,True
train,3772,12563,0,0,True
train,3623,12849,0,0,True
train,7127,13038,0,0,True
train,9811,13039,0,0,True
train,6919,13099,0,0,True
train,3584,13131,0,0,True
train,8236,13483,0,0,True
train,4696,13635,0,0,True
train,13641,13667,1,1,True
train,1235,13715,0,0,True
train,8396,13785,0,0,True
train,8149,13792,0,0,True
train,2800,13800,1,1,True
train,10325,13832,0,0,True
train,12179,13872,0,0,True
train,8989,13882,0,0,True
train,12338,13920,0,0,True
train,14012,14058,0,0,True
train,9061,14071,0,0,True
train,13548,14145,0,0,True
train,13709,14149,0,0,True
train,893,14183,0,0,True
train,13641,14530,1,1,True
train,7268,14551,1,1,True
train,10102,14665,0,0,True
train,5391,14668,0,0,True
train,6936,14828,0,0,True
train,11902,14937,0,0,True
train,9850,14990,0,0,True
train,13822,15104,0,0,True
train,14175,15257,0,0,True
train,3729,15274,0,0,True
train,4146,15341,0,0,True
train,2286,15520,0,0,True
train,3616,15524,1,1,True
train,794,15731,0,0,True
train,1641,15737,0,0,True
train,2841,15772,0,0,True
train,2565,16079,0,0,True
train,4855,16195,0,0,True
