word,compared_split,train_count,eval_count,train_rate,eval_rate,rate_diff,chi2,p_value,significant_shift,test_count,test_rate
noma,eval,38591,4576.0,2.356414,2.298343,0.058071,0.0,1.0,False,,
ukuthi,eval,35038,4491.0,2.139464,2.25565,0.116186,0.0,1.0,False,,
futhi,eval,28070,3465.0,1.713989,1.740331,0.026342,0.0,1.0,False,,
kanye,eval,25709,2214.0,1.569824,1.112004,0.45782,0.0,1.0,False,,
uma,eval,20043,2688.0,1.223851,1.350075,0.126224,0.0,1.0,False,,
ukuze,eval,18561,2327.0,1.133358,1.168759,0.035401,0.0,1.0,False,,
lokhu,eval,15295,1950.0,0.933932,0.979407,0.045475,63.1662,0.0,True,,
abantu,eval,11944,1475.0,0.729316,0.740834,0.011518,1.1387,0.285933,False,,
kufanele,eval,11506,1424.0,0.702571,0.715218,0.012647,1.3026,0.253746,False,,
lapho,eval,9820,1205.0,0.599621,0.605224,0.005603,0.2094,0.647226,False,,
i,eval,9785,1046.0,0.597484,0.525364,0.07212,37.863,0.0,True,,
ukuba,eval,8721,1168.0,0.532515,0.58664,0.054125,20.7076,5e-06,True,,
kube,eval,8322,1063.0,0.508152,0.533903,0.025751,4.6083,0.031817,True,,
kodwa,eval,8010,1043.0,0.489101,0.523857,0.034756,8.4412,0.003668,True,,
kumele,eval,7745,892.0,0.472919,0.448016,0.024903,4.32,0.037668,True,,
kahle,eval,7499,1059.0,0.457898,0.531894,0.073996,38.7633,0.0,True,,
phakathi,eval,6909,811.0,0.421872,0.407333,0.014539,1.481,0.223611,False,,
afrika,eval,6493,656.0,0.396471,0.329483,0.066988,33.2278,0.0,True,,
kakhulu,eval,6224,811.0,0.380045,0.407333,0.027288,5.4788,0.019249,True,,
umuntu,eval,6120,613.0,0.373695,0.307885,0.06581,32.8278,0.0,True,,
umphakathi,eval,5786,795.0,0.3533,0.399297,0.045997,16.1356,5.9e-05,True,,
le,eval,5763,810.0,0.351896,0.406831,0.054935,23.0747,2e-06,True,,
njengoba,eval,5468,638.0,0.333883,0.320442,0.013441,1.3852,0.239218,False,,
khona,eval,5283,669.0,0.322587,0.336012,0.013425,1.4001,0.236702,False,,
kubalulekile,eval,5204,715.0,0.317763,0.359116,0.041353,13.711,0.000213,True,,
ngendlela,eval,4979,619.0,0.304024,0.310899,0.006875,0.3642,0.546169,False,,
ngaphandle,eval,4797,573.0,0.292911,0.287795,0.005116,0.2005,0.654308,False,,
izinhlelo,eval,4654,609.0,0.284179,0.305876,0.021697,3.9826,0.045973,True,,
umsebenzi,eval,4635,638.0,0.283019,0.320442,0.037423,11.9653,0.000542,True,,
umthetho,eval,4532,310.0,0.27673,0.155701,0.121029,133.33,0.0,True,,
ngaphansi,eval,4532,556.0,0.27673,0.279257,0.002527,0.0447,0.832573,False,,
isicelo,eval,4443,594.0,0.271295,0.298343,0.027048,6.3899,0.011477,True,,
zonke,eval,4403,539.0,0.268853,0.270718,0.001865,0.0226,0.880383,False,,
ulwazi,eval,4384,513.0,0.267692,0.257659,0.010033,0.8633,0.352813,False,,
isikhathi,eval,4352,671.0,0.265739,0.337017,0.071278,45.0358,0.0,True,,
lezi,eval,4143,471.0,0.252977,0.236565,0.016412,2.4556,0.117106,False,,
imali,eval,4041,444.0,0.246748,0.223004,0.023744,5.2954,0.021382,True,,
a,eval,3910,440.0,0.238749,0.220994,0.017755,2.9988,0.083328,False,,
eziningi,eval,3897,500.0,0.237956,0.25113,0.013174,1.6206,0.203009,False,,
mayelana,eval,3886,422.0,0.237284,0.211954,0.02533,6.204,0.012746,True,,
1,eval,3878,504.0,0.236796,0.253139,0.016343,2.5211,0.112329,False,,
ngesikhathi,eval,3859,465.0,0.235635,0.233551,0.002084,0.0321,0.857916,False,,
ka,eval,3739,255.0,0.228308,0.128076,0.100232,104.2191,0.0,True,,
b,eval,3674,573.0,0.224339,0.287795,0.063456,39.8568,0.0,True,,
uhlelo,eval,3627,516.0,0.221469,0.259166,0.037697,14.2266,0.000162,True,,
kuphela,eval,3513,429.0,0.214508,0.21547,0.000962,0.0049,0.944381,False,,
indlela,eval,3214,373.0,0.196251,0.187343,0.008908,0.8406,0.359239,False,,
kukhona,eval,3183,395.0,0.194358,0.198393,0.004035,0.1594,0.689687,False,,
ezindaweni,eval,3060,408.0,0.186847,0.204922,0.018075,3.6695,0.055417,False,,
wonke,eval,3059,310.0,0.186786,0.155701,0.031085,11.2466,0.000798,True,,
imisebenzi,eval,3000,286.0,0.183184,0.143646,0.039538,18.6228,1.6e-05,True,,
ke,eval,2933,415.0,0.179093,0.208438,0.029345,10.0604,0.001515,True,,
ngaphambi,eval,2926,362.0,0.178665,0.181818,0.003153,0.0996,0.752327,False,,
phambili,eval,2921,444.0,0.17836,0.223004,0.044644,23.3467,1e-06,True,,
ngakho,eval,2918,375.0,0.178177,0.188348,0.010171,1.1799,0.277379,False,,
2,eval,2873,410.0,0.175429,0.205927,0.030498,11.0415,0.000891,True,,
zomphakathi,eval,2867,300.0,0.175063,0.150678,0.024385,7.2274,0.00718,True,,
