train_idx,eval_idx,train_label,eval_label,label_match,text_snippet
4048,59,0,0,True,Izifundazwe-ke zona nazo ziyoqhubeka zakhe eyazo imihlahlandlela eyobhekana nesimo sokwehlukana esikhona ukuze kubhekelw
2983,159,0,0,True,"I-LiEP ibhekene nalezi zindaba ezifana nolimi/nezilimi zokufunda nokufundisa ezikolweni zikahulumeni, ohlelweni lwezifun"
14183,171,0,0,True,Ukuthi bonke abafundi kumele bafunde ulimi lwendabuko lwaseAfrika okungenani iminyaka engengaphansi kwemithathu lingakap
13785,183,0,0,True,"Lezi zingxenye ezintathu yilezi: ulimi umntwana aluncele ebeleni, ulimi lokuqala olwengeziwe kanye nolimi lwesibili olwe"
13039,323,0,0,True,Abafundi bayakwazi ukusebenzisa ulwazi lwabo lokufunda nokubhala abasuke beluthole olimini lwabo lwebele/lwethunga bese 
6550,364,0,0,True,"Loku ukuqedelelwa komsebenzi owaqalwa ngonyaka we-1995, lapho ngaqoka iQembu lokuSebenza lokuHlela uLimi (LANGTAG) ukuze"
6427,402,0,0,True,Izifundazwe ngokwazo kufanele zisungule izinqumo ngenhlanganisela yezifundo ezingenziwa isifundazwe sonke ezingeni eliph
14665,412,0,0,True,Bonke othisha kanye nabanye abafundisi baneqhaza elinqala ekuguquleni imfundo eNingizimu Afrika. Lesi sitatemende esibuk
5795,687,0,0,True,Kumele kube yindlela endlalekile futhi ebandakanya wuwonke wonke ekuhlelweni kolimi nasekusetshenzisweni kwenqubomgomo e
6125,939,0,0,True,Uhlobo lomfundi olulindelekile yilolo olunelukuluku lenkuthazo esukela kulezo zinto ezisemqoka futhi oluzokwazi ukubheka
14053,1048,0,0,True,"Ulimi lomuntu ngandlela thile ""luyisikhumba sesibili"" , ukuba nokuthile ngokwemvelo komuntu wangempela, esikusebenzisa e"
4017,1129,0,0,True,"Lapha kubandakanywa ukuthi babe abaxazululi ezinkingeni ezingahle zibe khona ekufundeni, babe abahumushi bemfundo kanye "
1007,1361,0,0,True,Ukuthuthukisa ubuliminingi eNingizimu Afrika kudinga imizamo enganciphisa ulwazi oseluvele lukhona emiphakathini lapho i
7941,1382,0,0,True,"Umphumela walesi simo kwaba ukungalinganiswa, lapho ukubusa kwesiNgisi nesiBhunu kwakha ukusebenzisana okungalingani pha"
15210,1615,0,0,True,"UmThethosisekelo uvumela inguquko kulesi simo solimi kulo lonke lelizwe, unikeza ukunakwa kwezenhlalakahle kanye nezombu"
2054,1626,0,0,True,"Ukunikeza indlela yolwazi, nokuthuthukisa izinjongo eziningi zesayensi, ubuchwepheshe nezifundo ngemvelo. Ukuthuthukisa "
5186,1787,0,0,True,Okunye ukuvunyelwa okuphathelene nezindaba zolimi kwenziwa kwenye indawo yomThethosisekelo. IsiGaba sesi-9(3) sivikela u
