train_idx,eval_idx,jaccard_similarity,train_label,eval_label,label_match,train_snippet,eval_snippet
4048,59,1.0,0,0,True,Izifundazwe-ke zona nazo ziyoqhubeka zakhe eyazo imihlahlandlela eyobhekana nesimo sokwehlukana esik,Izifundazwe-ke zona nazo ziyoqhubeka zakhe eyazo imihlahlandlela eyobhekana nesimo sokwehlukana esik
2983,159,1.0,0,0,True,I-LiEP ibhekene nalezi zindaba ezifana nolimi/nezilimi zokufunda nokufundisa ezikolweni zikahulumeni,I-LiEP ibhekene nalezi zindaba ezifana nolimi/nezilimi zokufunda nokufundisa ezikolweni zikahulumeni
14183,171,1.0,0,0,True,Ukuthi bonke abafundi kumele bafunde ulimi lwendabuko lwaseAfrika okungenani iminyaka engengaphansi ,Ukuthi bonke abafundi kumele bafunde ulimi lwendabuko lwaseAfrika okungenani iminyaka engengaphansi 
893,171,1.0,0,0,True,Ukuthi bonke abafundi kumele bafunde ulimi lwendabuko lwaseAfrika okungenani iminyaka engengaphansi ,Ukuthi bonke abafundi kumele bafunde ulimi lwendabuko lwaseAfrika okungenani iminyaka engengaphansi 
8396,183,1.0,0,0,True,"Lezi zingxenye ezintathu yilezi: ulimi umntwana aluncele ebeleni, ulimi lokuqala olwengeziwe kanye n","Lezi zingxenye ezintathu yilezi: ulimi umntwana aluncele ebeleni, ulimi lokuqala olwengeziwe kanye n"
13785,183,1.0,0,0,True,"Lezi zingxenye ezintathu yilezi: ulimi umntwana aluncele ebeleni, ulimi lokuqala olwengeziwe kanye n","Lezi zingxenye ezintathu yilezi: ulimi umntwana aluncele ebeleni, ulimi lokuqala olwengeziwe kanye n"
13039,323,1.0,0,0,True,Abafundi bayakwazi ukusebenzisa ulwazi lwabo lokufunda nokubhala abasuke beluthole olimini lwabo lwe,Abafundi bayakwazi ukusebenzisa ulwazi lwabo lokufunda nokubhala abasuke beluthole olimini lwabo lwe
9811,323,1.0,0,0,True,Abafundi bayakwazi ukusebenzisa ulwazi lwabo lokufunda nokubhala abasuke beluthole olimini lwabo lwe,Abafundi bayakwazi ukusebenzisa ulwazi lwabo lokufunda nokubhala abasuke beluthole olimini lwabo lwe
6550,364,1.0,0,0,True,"Loku ukuqedelelwa komsebenzi owaqalwa ngonyaka we-1995, lapho ngaqoka iQembu lokuSebenza lokuHlela u","Loku ukuqedelelwa komsebenzi owaqalwa ngonyaka we-1995, lapho ngaqoka iQembu lokuSebenza lokuHlela u"
10102,412,1.0,0,0,True,Bonke othisha kanye nabanye abafundisi baneqhaza elinqala ekuguquleni imfundo eNingizimu Afrika. Les,Bonke othisha kanye nabanye abafundisi baneqhaza elinqala ekuguquleni imfundo eNingizimu Afrika. Les
14665,412,1.0,0,0,True,Bonke othisha kanye nabanye abafundisi baneqhaza elinqala ekuguquleni imfundo eNingizimu Afrika. Les,Bonke othisha kanye nabanye abafundisi baneqhaza elinqala ekuguquleni imfundo eNingizimu Afrika. Les
6427,402,1.0,0,0,True,Izifundazwe ngokwazo kufanele zisungule izinqumo ngenhlanganisela yezifundo ezingenziwa isifundazwe ,Izifundazwe ngokwazo kufanele zisungule izinqumo ngenhlanganisela yezifundo ezingenziwa isifundazwe 
14053,1048,1.0,0,0,True,"Ulimi lomuntu ngandlela thile ""luyisikhumba sesibili"" , ukuba nokuthile ngokwemvelo komuntu wangempe","Ulimi lomuntu ngandlela thile ""luyisikhumba sesibili"" , ukuba nokuthile ngokwemvelo komuntu wangempe"
4987,939,1.0,0,0,True,Uhlobo lomfundi olulindelekile yilolo olunelukuluku lenkuthazo esukela kulezo zinto ezisemqoka futhi,Uhlobo lomfundi olulindelekile yilolo olunelukuluku lenkuthazo esukela kulezo zinto ezisemqoka futhi
6125,939,1.0,0,0,True,Uhlobo lomfundi olulindelekile yilolo olunelukuluku lenkuthazo esukela kulezo zinto ezisemqoka futhi,Uhlobo lomfundi olulindelekile yilolo olunelukuluku lenkuthazo esukela kulezo zinto ezisemqoka futhi
5795,687,1.0,0,0,True,Kumele kube yindlela endlalekile futhi ebandakanya wuwonke wonke ekuhlelweni kolimi nasekusetshenzis,Kumele kube yindlela endlalekile futhi ebandakanya wuwonke wonke ekuhlelweni kolimi nasekusetshenzis
7941,1382,1.0,0,0,True,"Umphumela walesi simo kwaba ukungalinganiswa, lapho ukubusa kwesiNgisi nesiBhunu kwakha ukusebenzisa","Umphumela walesi simo kwaba ukungalinganiswa, lapho ukubusa kwesiNgisi nesiBhunu kwakha ukusebenzisa"
188,1129,1.0,0,0,True,"Lapha kubandakanywa ukuthi babe abaxazululi ezinkingeni ezingahle zibe khona ekufundeni, babe abahum","Lapha kubandakanywa ukuthi babe abaxazululi ezinkingeni ezingahle zibe khona ekufundeni, babe abahum"
1007,1361,1.0,0,0,True,Ukuthuthukisa ubuliminingi eNingizimu Afrika kudinga imizamo enganciphisa ulwazi oseluvele lukhona e,Ukuthuthukisa ubuliminingi eNingizimu Afrika kudinga imizamo enganciphisa ulwazi oseluvele lukhona e
4017,1129,1.0,0,0,True,"Lapha kubandakanywa ukuthi babe abaxazululi ezinkingeni ezingahle zibe khona ekufundeni, babe abahum","Lapha kubandakanywa ukuthi babe abaxazululi ezinkingeni ezingahle zibe khona ekufundeni, babe abahum"
5186,1787,1.0,0,0,True,Okunye ukuvunyelwa okuphathelene nezindaba zolimi kwenziwa kwenye indawo yomThethosisekelo. IsiGaba ,Okunye ukuvunyelwa okuphathelene nezindaba zolimi kwenziwa kwenye indawo yomThethosisekelo. IsiGaba 
15210,1615,1.0,0,0,True,"UmThethosisekelo uvumela inguquko kulesi simo solimi kulo lonke lelizwe, unikeza ukunakwa kwezenhlal","UmThethosisekelo uvumela inguquko kulesi simo solimi kulo lonke lelizwe, unikeza ukunakwa kwezenhlal"
2054,1626,1.0,0,0,True,"Ukunikeza indlela yolwazi, nokuthuthukisa izinjongo eziningi zesayensi, ubuchwepheshe nezifundo ngem","Ukunikeza indlela yolwazi, nokuthuthukisa izinjongo eziningi zesayensi, ubuchwepheshe nezifundo ngem"
7826,1786,1.0,0,0,True,Loku kusemqoka kakhulu eZingeni leMfundo eYisisekelo lapho abafundi befunda ukufunda nokubhala. Ulim,Loku kusemqoka kakhulu eZingeni leMfundo eYisisekelo lapho abafundi befunda ukufunda nokubhala. Ulim
9615,102,0.9922,0,0,True,Lo mbhalo ubeka uhlaka olukwazi ukusetshenziswa lwenhlangano ebumbene yobuliminingi ngaphakathi kwem,Lo mbhalo ubeka uhlaka olukwazi ukusetshenziswa lwenhlangano ebumbene yobuliminingi ngaphakathi kwem
10110,446,0.9609,0,0,True,Umgomo wokujikeleza kufanele usetshenziswe uma kukhethwa ulimi lokukhipha imiqulu kahulumeni olwimin,2.4.6.5 Umgomo wokujikeleza kufanele usetshenziswe uma kukhethwa ulimi lokukhipha imiqulu kahulumeni
13307,407,0.9531,0,0,True,Umfundi uyakwazi ukuxhumana nabanye ngokuzethemba nangendlela ezwakalayo nefanele ezimweni eziningi ,Umfundi uyakwazi ukuxhumana nabanye ngokuzethemba nangendlela ezwakalayo nefanele ezimweni eziningi 
10533,696,0.9531,0,0,True,namaPhini oSihlalo amabili. Lezi zikhulu ziphatha umsebenzi we-NCOP kanye nokwengamela izinkulumompi,namaPhini oSihlalo amabili. Lezi zikhulu ziphatha umsebenzi we-NCOP kanye nokwengamela izinkulumompi
15612,1932,0.9453,0,0,True,"Ukusebenzisa imizwa - Ukwakha, ukuhumusha nokudlala ngomcabango ngeziqephu zomlomo, ezibukwayo kanye","Ukusebenzisa imizwa - Ukwakha , ukuhumusha nokudlala ngomcabango ngeziqephu zomlomo, ezibukwayo kany"
11230,438,0.9375,0,0,True,"Nohlelo imisindo kanye nolwazimagama lolimi. Nokubhala nobhalomagama, embhalweni obhaliwe. Nemifanek",indlela yokubingelela abantu ngezilimi ezahlukahlukene. Nohlelo imisindo kanye nolwazimagama lolimi.
3357,402,0.9297,0,0,True,"Ezingeni eliphakathi, Ulwazi lwezilimi kanye nezibalo kuhlale kuyizinhlelo zezifundo ezizimele ngazo",Izifundazwe ngokwazo kufanele zisungule izinqumo ngenhlanganisela yezifundo ezingenziwa isifundazwe 
13795,188,0.9297,0,0,True,Ukusungulwa kwamayunithi kulowo nalowo mnyango kahulumeni kaZwelonke kanye nakuleso naleso sifunda k,3.2 Ukusungulwa kwamayunithi kulowo nalowo mnyango kahulumeni kaZwelonke kanye nakuleso naleso sifun
7595,532,0.9297,0,0,True,Le le sevisi isebenza kumuntu wangaphandle onenhloso yokuzosungula ibhizinisi eNingizimu Afrika; nom,Le le sevisi isebenza kumuntu wangaphandle onenhloso yokuzosungula ibhizinisi eNingizimu Afrika; nom
3610,1402,0.9219,0,0,True,Izindlela zokuhlola zichazwa kahle ibanga nebanga kubekwe obala futhi ububanzi nokudepha kolwazi oku,Izindlela zokuhlola zaleso naleso sitatimende somkhakha wesifundo ziyakhombisa ukuthi ulwazi kanye n
